session_id,target
31172,1.4794580119061912e-05
31173,0.00047845782768127747
31174,0.010931591985364265
31175,2.95597968809112e-05
31176,0.026390010086666894
31177,0.00015842886571656553
31178,0.00043885903775899086
31179,0.1453181217425552
31180,2.9380596178820223e-08
31181,2.3068534307622355e-08
31182,3.369372891004112e-06
31183,1.6626340379652876e-05
31184,8.2224349964703e-08
31185,9.17098001281551e-05
31186,0.008678161436095939
31187,1.923323752564157e-05
31188,2.3575999264709237e-06
31189,2.296981439948436e-06
31190,0.011478717563475939
31191,7.853188749376098e-10
31192,2.4191078894894898e-11
31193,0.0005756940592543099
31194,6.556898376110546e-06
31195,4.837017061494916e-07
31196,4.3822319797456373e-07
31197,0.00024033701711085516
31198,6.387500794015207e-07
31199,2.3876857534057056e-05
31200,1.821759208297054e-06
31201,4.928958000408082e-05
31202,3.0814373332691973e-06
31203,1.430968811913262e-06
31204,1.2449033041440014e-06
31205,4.401526282124179e-06
31206,0.00011220971065099677
31207,0.006645112805213443
31208,4.753214054079933e-06
31209,3.671951640950785e-06
31210,8.688015001768205e-08
31211,1.4271174585267566e-09
31212,0.01305070519464173
31213,0.03201144446266119
31214,0.0004190463948439172
31215,8.314516416231863e-07
31216,0.00017208222548872974
31217,1.7237890609686202e-07
31218,1.188300992286201e-07
31219,9.53443486515339e-05
31220,3.1089341269136014e-11
31221,2.321131220116525e-05
31222,2.2499958386821593e-08
31223,2.931941605398962e-06
31224,3.154250862571532e-08
31225,0.0005658965471277855
31226,5.952851958435826e-05
31227,7.009489709858061e-08
31228,1.3498826039502354e-07
31229,0.00017916965265995008
31230,1.1556001685068196e-05
31231,7.29541399157341e-07
31232,0.014646995591387544
31233,0.017228883349159393
31234,1.1667323625436628e-08
31235,2.5118606065872137e-06
31236,4.7020788089162404e-05
31237,7.460918509255353e-08
31238,2.527030952408362e-07
31239,3.601778223512108e-08
31240,2.3732559434740798e-08
31241,7.646231184081457e-06
31242,0.0006954904765989015
31243,0.00025157744164486907
31244,0.0013035309728480797
31245,0.01180507527529073
31246,0.0009969370656173224
31247,1.1312948204638162e-05
31248,1.0312192783004498e-06
31249,1.54101438677318e-05
31250,3.9905521489435777e-11
31251,0.1661272795982471
31252,9.531446972843592e-08
31253,0.00011329172522641958
31254,0.00010510686423800326
31255,3.8599873862482095e-06
31256,1.2248977097979972e-13
31257,1.60041450247009e-10
31258,5.608926388962657e-11
31259,5.214725696753397e-07
31260,0.00010807541319554614
31261,7.221444351298544e-05
31262,0.00046719662110880075
31263,8.289143684376793e-08
31264,0.00013652902140088565
31265,5.737635337409191e-06
31266,7.2965274817399274e-09
31267,7.383127578101617e-07
31268,4.093453509516015e-05
31269,0.0007452572555321299
31270,1.6761258084461015e-09
31271,0.0001463983974313293
31272,1.870520698848801e-09
31273,6.485998657087603e-10
31274,2.931234490063108e-05
31275,4.587730480185229e-13
31276,3.500837363085579e-08
31277,0.00022396455536343593
31278,4.4549812450871156e-07
31279,0.061526805688765535
31280,0.011685025968102536
31281,1.6717755539085794e-08
31282,5.967130164492627e-05
31283,0.0005615417168892254
31284,9.540340699833556e-09
31285,6.755854321437976e-05
31286,0.0010622771889374051
31287,0.0007724247491567063
31288,2.328089448706156e-06
31289,0.007030562505015684
31290,1.0839549497609884e-05
31291,0.0001755532189984236
31292,0.0006645809071890946
31293,5.781958733260676e-06
31294,6.20670626187211e-06
31295,5.577611536788856e-07
31296,0.00012562211653418978
31297,3.0563065462674423e-06
31298,2.496243126814638e-07
31299,2.7314962544727695e-06
31300,0.00017721740932469027
31301,7.543579559558979e-08
31302,4.2369093830007716e-07
31303,4.0067641979569075e-05
31304,3.4647975858235437e-06
31305,3.5387582728544114e-05
31306,4.235509174235664e-05
31307,1.4721720026511606e-12
31308,0.021856087684117023
31309,6.874580952571324e-08
31310,4.400327992600146e-06
31311,1.6919034766740747e-08
31312,2.035061147186639e-05
31313,2.1816147876477478e-07
31314,2.4168245780755138e-08
31315,4.513847365696545e-06
31316,9.305591319697382e-09
31317,5.021430812647425e-08
31318,1.431618276055695e-05
31319,4.9985607196381116e-05
31320,1.7183369879399896e-07
31321,0.05088398663738039
31322,1.2621272856828965e-06
31323,0.008246241784795737
31324,0.0013620439164069406
31325,0.03723622167859699
31326,0.0003436615679579911
31327,0.06306904822340433
31328,0.00010258458009468754
31329,2.109379798246719e-06
31330,7.443106774276305e-05
31331,1.0666065118083574e-05
31332,3.022117800072114e-09
31333,0.005476211509035649
31334,5.199341778058914e-09
31335,6.935283625438865e-08
31336,4.268728686017688e-08
31337,1.7445116950859215e-07
31338,3.359164849370342e-05
31339,1.97758771967681e-06
31340,3.44219806907522e-05
31341,1.2837063688723676e-06
31342,5.543590048890139e-09
31343,0.0025656954050478574
31344,5.021430812647425e-08
31345,3.113625216750101e-06
31346,0.06987195794336601
31347,5.838619074527715e-06
31348,8.990437877074137e-08
31349,7.507237623819077e-08
31350,2.276064643535043e-06
31351,0.00043569886888774874
31352,0.001137910293077654
31353,8.029386314261551e-07
31354,0.09882144476368884
31355,2.067247847405092e-10
31356,0.0002846537396857429
31357,9.802224081344605e-09
31358,5.677632964265642e-06
31359,2.983530665243793e-06
31360,9.578576387687926e-08
31361,0.017450447905991488
31362,5.5864562121015235e-09
31363,5.243299235467707e-06
31364,0.0006303623330238704
31365,2.4934574665786434e-06
31366,0.00022062565298555894
31367,4.501237815713505e-07
31368,3.51930691281019e-05
31369,0.005732617187719499
31370,0.25009935480765866
31371,1.4514399056298888e-08
31372,0.0003081384798273284
31373,3.473603517358644e-05
31374,0.00031531397813519866
31375,1.0298274162465275e-05
31376,0.004765278233800089
31377,2.4704322355505386e-05
31378,0.00020859094743773618
31379,0.007305052347294428
31380,0.001997617168707236
31381,0.0014328563518955773
31382,0.00042264737077054676
31383,1.1658942753512725e-05
31384,3.392176571611696e-06
31385,0.001438038291256071
31386,4.356322697649978e-08
31387,4.741452875539222e-10
31388,5.570720618711353e-09
31389,0.01306624626712644
31390,1.7401642273429314e-05
31391,0.0005023170007748559
31392,2.9751278162312462e-08
31393,5.246631852143615e-06
31394,0.08162879862325567
31395,3.8000301058556365e-11
31396,1.9882323910780326e-09
31397,5.6290073906775365e-05
31398,7.632711989564459e-08
31399,0.000519962765425981
31400,2.3648733595032183e-07
31401,8.971809216830545e-07
31402,1.1556168990957135e-05
31403,4.431537161072015e-05
31404,1.3559817618716824e-05
31405,1.2551375412771815e-05
31406,0.0210772403009522
31407,6.52840448654191e-09
31408,3.3395008064517565e-07
31409,6.947894976674895e-06
31410,7.140870050791059e-07
31411,8.125714064853343e-07
31412,3.1202109756910217e-06
31413,9.311636677183739e-08
31414,0.13079339843548113
31415,9.249691738108517e-11
31416,4.545807963697011e-05
31417,9.459038506222406e-07
31418,0.00026181228349514575
31419,9.646389146923022e-05
31420,8.387867732816637e-09
31421,1.074311254429308e-06
31422,9.56936454689629e-07
31423,4.312895879799672e-09
31424,5.766358655349829e-10
31425,0.00027337453011311985
31426,0.00011730936121389262
31427,3.914932048499855e-06
31428,4.2987736732551125e-05
31429,0.00039872328164346113
31430,6.060851232438096e-06
31431,0.0034872919669614124
31432,1.0747799299907757e-06
31433,5.835832023331337e-05
31434,1.0395364788420391e-09
31435,2.1042404955695136e-05
31436,0.005340872413725203
31437,3.013733820212882e-05
31438,2.373221562605701e-06
31439,7.81993140908997e-07
31440,0.0008474414641402999
31441,5.938660733910493e-05
31442,1.0650172224957907e-08
31443,9.086178665956091e-06
31444,2.59720197047748e-09
31445,4.318892233471615e-05
31446,3.223977388497177e-07
31447,1.734592421951295e-06
31448,4.199631216589095e-06
31449,6.523385193483235e-05
31450,1.296432647641894e-05
31451,7.671320949993729e-09
31452,0.011507727857325647
31453,7.598929509816763e-08
31454,6.541060157514788e-08
31455,5.1778402745942944e-08
31456,2.542352534415336e-05
31457,0.00029743804897689027
31458,2.4851971840041173e-06
31459,0.008211460455005487
31460,1.7691242019903961e-15
31461,3.291161628357747e-08
31462,1.7924056595423947e-06
31463,0.0012038089828346717
31464,8.582378632056531e-05
31465,2.1618241204669928e-10
31466,5.219424218313929e-05
31467,2.712927935096104e-06
31468,4.169787719007374e-06
31469,0.0003754930544115666
31470,5.687723021481691e-07
31471,2.0345624500883e-06
31472,0.016423574995843303
31473,2.6391806619779696e-05
31474,1.4317165647814857e-05
31475,4.405693759874706e-08
31476,4.4755156569403743e-07
31477,0.00534319587143741
31478,2.083371581890367e-07
31479,0.0001281317078119007
31480,0.00039469714667866157
31481,1.4315163730718427e-05
31482,7.026362174402211e-08
31483,4.163842362113433e-06
31484,8.53028476557291e-08
31485,0.0005655128687323116
31486,2.2758090135341825e-06
31487,1.4833024182679149e-07
31488,0.00014461074847081342
31489,9.710332239717761e-07
31490,1.5484264088748986e-06
31491,0.0006056917238148609
31492,1.793927508815018e-08
31493,1.6404981891712574e-05
31494,2.736823430668809e-05
31495,3.0595897151201267e-07
31496,9.125271930947425e-08
31497,1.0702465146616247e-06
31498,1.717908477261577e-05
31499,2.3974295843044836e-06
31500,2.235567314476472e-06
31501,5.019626447317558e-06
31502,0.0009675964376783896
31503,9.11113092683647e-05
31504,1.5331190152478096e-05
31505,5.084937961785255e-08
31506,4.6618170735411293e-07
31507,4.652137589341064e-07
31508,0.019931825971331803
31509,0.0007993069158644991
31510,8.193024753840858e-08
31511,0.08896468744100955
31512,3.84001579672159e-09
31513,1.0536274889201473e-07
31514,1.8148668655548274e-07
31515,5.190684894894816e-05
31516,7.599779027229132e-07
31517,1.915858397322481e-07
31518,3.405054724150077e-06
31519,6.224155400578522e-09
31520,2.445411836023709e-07
31521,1.701374373811423e-08
31522,0.011477915278146964
31523,1.2470210144065702e-06
31524,0.0010939700870127608
31525,3.671951640950785e-06
31526,7.54842195840848e-09
31527,1.7526276075757534e-10
31528,9.573876869741622e-05
31529,4.399287435107558e-07
31530,5.97171348866801e-07
31531,0.001493360624437114
31532,0.00011744590803654752
31533,7.303540664689125e-08
31534,6.180063609740968e-07
31535,7.021784425582535e-06
31536,0.010964628499963526
31537,0.05356353483022383
31538,0.00018184774375313247
31539,0.1392723365099915
31540,5.2165016830064954e-09
31541,9.798926610379027e-07
31542,0.02826227277246599
31543,0.002277016382383513
31544,5.175209087025999e-10
31545,0.08512006215758584
31546,7.994714635902512e-06
31547,7.338704777742925e-06
31548,3.110385476522221e-07
31549,8.131428950785572e-05
31550,1.9333871578807007e-09
31551,6.918948784760185e-05
31552,4.132786513947749e-06
31553,3.420492699009567e-06
31554,4.838979550980207e-07
31555,4.086303517783761e-09
31556,0.008066314527873604
31557,1.8495726540678547e-07
31558,7.845446129253808e-09
31559,0.00011868409404559787
31560,0.0001673377832823529
31561,0.0006498549272843357
31562,1.1711202739640102e-07
31563,4.139076863729954e-06
31564,0.003679120443347182
31565,5.12256913912763e-08
31566,1.9097818506294573e-08
31567,3.4250549486056643e-10
31568,2.376653683244838e-05
31569,4.7588404081115545e-05
31570,0.0006032297363518358
31571,1.9537393613508072e-05
31572,7.265003636895651e-07
31573,0.017554012007396338
31574,0.007227787472724104
31575,1.3323005965409744e-08
31576,0.00014523074268749393
31577,5.943841209571017e-07
31578,0.044118615865301906
31579,2.6817941455237453e-13
31580,0.009021256528201486
31581,0.00042027808312134927
31582,1.3125163570499788e-06
31583,0.0003323472618212952
31584,1.154601552968917e-06
31585,1.067290995434713e-05
31586,1.957570237376209e-05
31587,2.4419238770683835e-09
31588,1.1638666470434789e-08
31589,1.6952780800842435e-11
31590,1.204195411375578e-07
31591,5.685393042955096e-05
31592,7.868092818861438e-06
31593,2.7499649796444427e-05
31594,2.3208982331327686e-07
31595,5.522721503606157e-07
31596,8.591411607398941e-09
31597,0.0012209616541780822
31598,1.1653864864228973e-06
31599,0.0001329924161460446
31600,0.012850264768573772
31601,9.617802198466618e-05
31602,0.00035564026780573343
31603,6.935283625438865e-08
31604,0.0006268759197780307
31605,0.0012099848826235616
31606,1.3867472710669736e-07
31607,9.294456321425698e-07
31608,6.7236716971699e-08
31609,6.016857440104356e-08
31610,1.6371960967682886e-05
31611,5.4022278725446685e-06
31612,1.0187956751582755e-09
31613,6.965343203811066e-08
31614,7.89234636006932e-05
31615,0.00030965471384045764
31616,6.873499366084975e-05
31617,1.0635088354447985e-08
31618,5.577611536788856e-07
31619,1.0032096226266433e-05
31620,5.756385838652878e-06
31621,3.249609389673794e-05
31622,0.00048072640924688064
31623,0.1546211010517517
31624,5.937574116804917e-09
31625,0.000798208873073333
31626,1.908289075044626e-06
31627,2.3702265324946756e-06
31628,4.455246557508566e-07
31629,0.02696668060457255
31630,0.00015934998902083215
31631,0.00012806024136726387
31632,3.1127427136058006e-06
31633,2.703353216373153e-06
31634,1.2928658310456843e-06
31635,6.315503714263581e-08
31636,2.2845750150639673e-06
31637,1.4731548764440131e-06
31638,1.0762953317342726e-06
31639,0.00012562211653418978
31640,5.877557375067337e-05
31641,2.7251899100729403e-06
31642,1.724339641729721e-05
31643,3.2354645590347636e-05
31644,1.0639260270289695e-05
31645,0.013517843293072502
31646,6.757924317258636e-07
31647,4.149759264822575e-06
31648,0.0005740909749551446
31649,1.4684760861134476e-07
31650,0.000675183968813035
31651,1.564787957075637e-08
31652,1.646074990395119e-07
31653,0.0007005776504454563
31654,7.720424852272756e-06
31655,0.000137956728592868
31656,0.0002413403711803898
31657,2.4831069273626508e-05
31658,7.467558875462914e-08
31659,0.00025336848367161753
31660,0.00010471021123735846
31661,0.0007533671971282752
31662,0.0005687533500478516
31663,0.008174326383630647
31664,3.832491250462445e-07
31665,4.548469191735499e-09
31666,0.0006073290595887016
31667,0.00034106042598105926
31668,1.7378841468996848e-08
31669,1.8685371989719315e-07
31670,0.0001200479540736812
31671,8.410754414844493e-09
31672,1.168693365629174e-06
31673,0.0005750218483198013
31674,2.0325757673979608e-08
31675,1.0628270312724653e-05
31676,0.004591241238646005
31677,3.2938412075527553e-07
31678,1.5687569220279258e-07
31679,1.947386103090903e-06
31680,1.2110453058485945e-08
31681,0.13349671696228668
31682,4.178531337783665e-05
31683,0.02262055661104808
31684,1.6961651729504703e-05
31685,6.289361472684461e-07
31686,0.0003871318434359645
31687,9.578576387687926e-08
31688,0.0010766307835119839
31689,1.8669726583133317e-08
31690,0.00011069397857018194
31691,0.002107074227177933
31692,2.097634248180195e-05
31693,8.736267861542875e-08
31694,1.1744983152850473e-09
31695,6.97269037506141e-05
31696,2.129133333140507e-06
31697,0.00011479828490532509
31698,3.956202938945873e-08
31699,3.5277677007856495e-07
31700,6.605085387283327e-05
31701,6.224155400578522e-09
31702,1.2824238115629729e-05
31703,0.0019024063162115376
31704,9.134036198607367e-06
31705,1.5980909821680913e-07
31706,3.104191105067697e-05
31707,3.3911632599845575e-05
31708,4.305449965825529e-07
31709,2.495658554721376e-06
31710,0.00015963813770120938
31711,6.969213701680431e-05
31712,4.078089896872409e-06
31713,0.0001272521563523911
31714,7.562189364354871e-06
31715,0.003715667703111971
31716,2.432701058817945e-05
31717,0.00020962831715199722
31718,6.0086439373483e-10
31719,1.880122352222907e-07
31720,4.47651288436547e-05
31721,6.276611573119744e-06
31722,0.0021005347087388825
31723,3.314917310270525e-05
31724,7.3137056788170665e-09
31725,5.706419568621969e-07
31726,5.716889572021971e-07
31727,7.0859453858942855e-06
31728,2.1331943150942205e-09
31729,0.10702408580486233
31730,1.4819878118301126e-05
31731,3.465130927365458e-06
31732,1.8442378564089488e-08
31733,3.1160265543184046e-05
31734,0.00015386713497680832
31735,7.650041318427398e-06
31736,0.0038641135408242753
31737,7.955334264196351e-08
31738,2.1311092075548167e-07
31739,4.3070373904121255e-06
31740,3.091101081205882e-05
31741,0.0001301758253786983
31742,4.0825325071988266e-07
31743,2.499511868693195e-08
31744,0.002302804302804554
31745,0.0021440432584175183
31746,2.277136713952177e-08
31747,2.6219045669324033e-09
31748,6.566306976696911e-06
31749,3.376893442847598e-05
31750,2.5417041653877922e-05
31751,2.673369618574513e-06
31752,0.00019880997328918477
31753,0.001832590437253634
31754,1.027006519609282e-06
31755,6.693210900152263e-05
31756,6.728822239877425e-06
31757,7.507237623819077e-08
31758,0.00013197095423887734
31759,1.015728162017771e-05
31760,3.147447996230265e-06
31761,0.0002974152554264589
31762,0.00010200836961542945
31763,0.012073098488844183
31764,5.9772996545626316e-05
31765,2.0617757342188545e-07
31766,6.918491141669886e-06
31767,2.577035017236494e-08
31768,6.457385934579784e-07
31769,0.00012988182703523314
31770,3.452621929209242e-07
31771,0.0004994940852743561
31772,1.1724090899213949e-05
31773,9.317465558496606e-05
31774,0.0004701846388479936
31775,0.00022816517585120194
31776,5.764846402673102e-05
31777,1.2196521090053484e-08
31778,4.3070373904121255e-06
31779,2.603243325063988e-07
31780,0.0001257992171906414
31781,2.240888254972224e-05
31782,1.536970306434797e-05
31783,0.0013737821217776943
31784,6.389775725202423e-09
31785,8.454315651017975e-10
31786,9.080780665164637e-05
31787,0.00043359367967079796
31788,1.4358343376391876e-05
31789,0.0007497850171490656
31790,3.990697177109341e-05
31791,0.13950632245239689
31792,0.009760524713551887
31793,3.7705126302080596e-05
31794,0.0008534731646184334
31795,0.0002833161717318369
31796,0.00035808103452835565
31797,0.0023073514304872336
31798,7.633818701477032e-08
31799,0.0005984213988663641
31800,0.00011120999878334089
31801,1.2306349266848088e-06
31802,0.3048275434768934
31803,0.000819659515639108
31804,6.874580952571324e-08
31805,0.0016501471448502978
31806,3.845429214015777e-05
31807,2.7802328757672975e-12
31808,3.456541357425547e-07
31809,1.384058133818282e-05
31810,2.442931224628547e-06
31811,1.020174681976128e-07
31812,0.0002946252980822626
31813,0.037469705435424286
31814,8.16953331706237e-05
31815,0.0002181397648837583
31816,2.5508940848212047e-07
31817,2.0535372564903545e-06
31818,6.795165174641978e-09
31819,0.00010825408900814498
31820,3.3484997258552444e-05
31821,1.9353165113933006e-05
31822,1.7198311340282775e-05
31823,3.9179115193675955e-06
31824,4.6075870463278404e-05
31825,1.2401241364194289e-05
31826,1.196400565164757e-09
31827,1.5809119183766419e-09
31828,5.396698066779108e-07
31829,1.3003827116773353e-07
31830,0.00014155195086194887
31831,0.00018337313452037284
31832,0.0019032260630558312
31833,2.2035130618664024e-08
31834,7.365029879205773e-07
31835,0.040458304601243104
31836,6.276063331675051e-05
31837,1.036275779043683e-07
31838,3.3100213401089994e-07
31839,2.630512293951166e-06
31840,1.5175144092632622e-06
31841,0.00041622087301213336
31842,1.3470850308531743e-06
31843,2.0543011458444417e-06
31844,4.3070373904121255e-06
31845,4.929602348101563e-05
31846,6.710000002147365e-06
31847,3.799894016472593e-09
31848,0.0008559397536322479
31849,3.279960357356931e-08
31850,6.573646899741934e-06
31851,3.5555593083177426e-05
31852,2.2758090135341825e-06
31853,4.65453492786985e-06
31854,2.6219045669324033e-09
31855,4.450356807768957e-05
31856,0.03621913546856416
31857,3.022117800072114e-09
31858,3.781120149500667e-08
31859,7.59754222773365e-10
31860,6.703620161196045e-08
31861,0.00011038458857798712
31862,3.578230750028804e-08
31863,0.07413042110433708
31864,0.08212525221042535
31865,2.2121091102940032e-05
31866,1.1052914375139997e-06
31867,0.08647799854903561
31868,4.857857559655269e-05
31869,6.270064339514344e-06
31870,0.00800351473704296
31871,2.90464851254227e-05
31872,0.0012431737288276167
31873,0.008126616063505761
31874,0.00017766642239020844
31875,5.982647932535906e-09
31876,1.5058074926642625e-07
31877,4.705414278759418e-08
31878,9.721888064579448e-06
31879,7.43808638509281e-07
31880,3.8211037094588486e-08
31881,1.560344660778173e-05
31882,0.003974765368995713
31883,0.00019065064392738851
31884,4.153586571252283e-06
31885,0.0003634230447000896
31886,1.0342078897704773e-05
31887,0.0189031085905892
31888,0.00016669721191531908
31889,1.40768492641301e-08
31890,2.180594432615981e-05
31891,0.0014959960000430412
31892,8.879461653945402e-07
31893,9.001394391909718e-05
31894,0.002937329533587043
31895,5.11227170206839e-07
31896,2.9920009371604816e-06
31897,0.013433661360150654
31898,6.389775725202423e-09
31899,6.622898072651777e-05
31900,4.865715342477045e-08
31901,1.564787957075637e-08
31902,1.1036080318274766e-06
31903,0.0004931973434315576
31904,4.2706487362441285e-06
31905,3.837949687483897e-09
31906,1.9495108917138165e-05
31907,1.206393151216637e-09
31908,0.0002187371634174173
31909,9.103748879136028e-05
31910,9.86842825399334e-09
31911,0.00012477740509627035
31912,5.948576239118747e-07
31913,7.813002617241193e-05
31914,7.507237623819077e-08
31915,6.012759878030644e-09
31916,1.6307831726092334e-06
31917,5.192209930928255e-09
31918,5.647442885029844e-07
31919,0.04212925173795755
31920,0.0003852833098525064
31921,9.312114018279073e-10
31922,1.7313682572271594e-06
31923,9.582723239798279e-07
31924,0.00018642990422498916
31925,1.4569184846428913e-06
31926,1.036275779043683e-07
31927,3.8421954590553546e-05
31928,5.60494426515203e-07
31929,4.1611873099138125e-05
31930,0.03536701025293786
31931,7.914879281462505e-07
31932,0.07005691081003146
31933,0.0008174816363627221
31934,7.228255845209119e-07
31935,7.716091777858771e-07
31936,1.4029880973668442e-05
31937,0.003997080064118528
31938,3.551664598497182e-05
31939,5.4866805102084744e-06
31940,1.5634249555389638e-05
31941,4.3625351317625615e-05
31942,0.0015213907675931308
31943,0.0007204999366250747
31944,0.0005748417864554323
31945,1.6979769224502882e-05
31946,1.8190778617258552e-05
31947,0.00041538852528519565
31948,4.3117839369772347e-08
31949,5.307013433203572e-07
31950,9.316862091642099e-06
31951,5.2567040464806913e-05
31952,0.000516191176538084
31953,1.320708362799161e-10
31954,0.0001577454052837927
31955,0.0005194107943385131
31956,1.1204929976204293e-09
31957,1.539947910295754e-06
31958,0.006908317159800416
31959,0.014476417792679185
31960,0.003007084696088092
31961,4.722127948750014e-07
31962,0.0003531148433593529
31963,1.3470850308531743e-06
31964,0.0008229080657399601
31965,4.6452689404437e-05
31966,6.865149946789084e-05
31967,0.0001966069793934518
31968,3.211677712517859e-06
31969,2.501817802376898e-07
31970,7.056388510341944e-07
31971,7.88168189730695e-06
31972,1.2234174140705946e-06
31973,7.160595899250967e-05
31974,0.16388824487466291
31975,6.464777143393458e-07
31976,4.315689779318753e-06
31977,1.3498826039502354e-07
31978,0.013775416079516063
31979,3.507100034742039e-10
31980,3.0717419202114893e-08
31981,0.018559529818455246
31982,1.670515672554594e-05
31983,1.2604161527775785e-13
31984,0.0017801637788498234
31985,0.0009737244717123441
31986,5.056393955197973e-08
31987,2.3750108562404458e-08
31988,5.570914309563381e-07
31989,1.6460931416813762e-07
31990,1.3498826039502354e-07
31991,8.472931042442341e-08
31992,2.5248935856363748e-05
31993,6.161000237346821e-08
31994,1.0385673306548682e-05
31995,0.0009239575764328475
31996,5.7004079970795074e-05
31997,7.587925518178777e-07
31998,9.034099808051083e-08
31999,2.4433733505438253e-07
32000,7.87084718868356e-08
32001,2.800421253324626e-05
32002,4.0380914765188046e-07
32003,5.66141207958669e-07
32004,6.462441812006644e-05
32005,3.177316345768297e-05
32006,9.194449794447287e-07
32007,9.854594596865243e-09
32008,1.6936899518652156e-05
32009,3.1991543815412445e-06
32010,7.11100117048627e-08
32011,2.482778097555133e-08
32012,7.594075610034155e-10
32013,5.718348946694175e-05
32014,5.067865167909431e-06
32015,6.895852361384812e-09
32016,2.8641037386771797e-08
32017,3.3261057461527465e-08
32018,1.564583390159032e-06
32019,1.6491311779048248e-08
32020,0.10673271018169878
32021,0.0002741777801759384
32022,0.017500543991436968
32023,4.634415004312185e-06
32024,0.00034217321565537705
32025,0.00011106696508428474
32026,0.0003213925471948234
32027,1.9150602005740043e-06
32028,3.661833051144043e-07
32029,0.007541517483142624
32030,2.571303857133479e-05
32031,7.543726108616288e-07
32032,4.0488301235961724e-07
32033,1.1102790965820225e-08
32034,0.0003882649932890328
32035,0.10445412854766575
32036,1.0301244459764942e-08
32037,0.0014330348876029693
32038,1.4995470940477056e-05
32039,3.742998808422156e-07
32040,7.99383011233384e-06
32041,0.01606767912787751
32042,0.0004905382178637024
32043,9.244618232294875e-05
32044,9.554074960402507e-07
32045,4.4773359900898844e-05
32046,5.069881918453757e-07
32047,1.4570741923184699e-05
32048,5.1738985574116844e-05
32049,3.022117800072114e-09
32050,5.204781891584228e-07
32051,1.252564438302758e-09
32052,9.268567463365229e-09
32053,7.212786814311839e-06
32054,1.5887034560303265e-08
32055,4.173692928922721e-06
32056,2.525974787549889e-07
32057,6.3771023164478505e-09
32058,8.355208539735992e-05
32059,0.029367293194815913
32060,1.7622246394014582e-06
32061,6.101978892352313e-06
32062,0.0008475205700796352
32063,8.484110497595126e-08
32064,1.738124102438682e-09
32065,0.006930275876541251
32066,8.340687778511836e-07
32067,7.035276353002311e-05
32068,1.2824238115629729e-05
32069,3.190882263585756e-05
32070,2.512299325740936e-09
32071,0.086227071855015
32072,3.2584289547749437e-07
32073,0.09036442761877185
32074,0.0007821880558606497
32075,0.0011295190407779926
32076,4.783184544381889e-06
32077,2.3213066352460857e-10
32078,0.002810240105244186
32079,7.15814508665717e-07
32080,9.56426933962168e-07
32081,1.4064746286888492e-06
32082,1.1894559631850448e-05
32083,1.868812489965553e-06
32084,0.004110844396240312
32085,3.263944021677529e-06
32086,3.5896610011605903e-09
32087,9.617095034162276e-09
32088,4.0392212955632194e-10
32089,9.02473785329452e-06
32090,7.078636821389322e-05
32091,8.386462788266939e-07
32092,4.675474483369882e-06
32093,0.006811219384202458
32094,3.1019289049116705e-08
32095,4.401798676883409e-06
32096,0.0006044755762031806
32097,3.87867259753061e-08
32098,2.3825634497978508e-08
32099,2.8881297972061555e-06
32100,7.79316932002904e-09
32101,0.0003207274699201025
32102,5.9644691583112725e-05
32103,5.661125085785104e-09
32104,9.644208662553979e-05
32105,2.4737585182075006e-07
32106,0.020950872206806224
32107,1.4265035733101423e-08
32108,0.002684424357285559
32109,6.832852392224276e-08
32110,0.000530099119879434
32111,5.173342617287542e-08
32112,4.487689634090285e-06
32113,0.0009668011816532164
32114,0.5959218681112245
32115,0.0001817094216014449
32116,3.6863773812202663e-07
32117,0.00014703226041208443
32118,7.507237623819077e-08
32119,0.0007811425174106042
32120,0.0015114003361490146
32121,3.901253917905196e-05
32122,2.357844659366025e-05
32123,4.7000558719054106e-05
32124,0.0032605479157408962
32125,7.814350520231832e-05
32126,1.8229892954548457e-06
32127,1.3856667019434e-06
32128,6.754037063003967e-05
32129,9.669223168657493e-07
32130,0.0028258216259147767
32131,1.2660255172315403e-07
32132,3.670464398625537e-06
32133,7.727697172900613e-08
32134,7.089970069982361e-07
32135,0.005980937390334657
32136,0.07339445916305254
32137,1.974673042967296e-06
32138,5.30504118860841e-07
32139,0.0204519768660846
32140,1.288022067264427e-06
32141,0.0001065889207704975
32142,1.1019680979922492e-05
32143,0.0001585647043139175
32144,0.06035450614563724
32145,1.566490206177898e-06
32146,1.0503092868406644e-05
32147,4.369934279848621e-05
32148,2.64065170583787e-07
32149,0.0008651763438800252
32150,0.0038598466814288935
32151,2.3350079436273638e-05
32152,8.735618409395192e-06
32153,0.05626045349079199
32154,1.2196521090053484e-08
32155,4.354630261314747e-10
32156,2.2975034189990746e-05
32157,0.1440472741081622
32158,1.3038642365118945e-05
32159,1.2817451201684617e-06
32160,3.3472208541254472e-06
32161,7.363071988645707e-05
32162,1.2354457704040862e-06
32163,7.97684750460146e-07
32164,0.00037703468969318786
32165,8.702852036961015e-09
32166,1.8868132866530157e-07
32167,6.672307479163578e-06
32168,1.4804287822616468e-07
32169,0.0004345770904669497
32170,7.369720305295879e-08
32171,1.5511665507043268e-06
32172,2.911989184561657e-08
32173,0.09209279542787828
32174,0.0041446369330011635
32175,0.009796008068267373
32176,3.660542262673185e-06
32177,0.044520087786238303
32178,6.668644952478693e-06
32179,5.5833567041686615e-06
32180,0.22097508290066747
32181,2.1521936805154897e-07
32182,0.000254917107802827
32183,1.036275779043683e-07
