session_id,target
36408,1.094036751163887e-06
36409,2.240875766976277e-06
36410,0.0006776053943696481
36411,2.798854263080292e-06
36412,0.00034791619464320713
36413,1.5935033011727965e-09
36414,0.004160413049962254
36415,0.0015465461689283097
36416,0.0007712074008332794
36417,5.371182472929293e-05
36418,0.004399859715702919
36419,4.7373842051457975e-05
36420,2.326614286056568e-05
36421,0.0013651121067734713
36422,0.0007229491198918624
36423,1.0986474673772827e-05
36424,6.379064014678046e-05
36425,0.00015958405095457004
36426,1.0935250632625615e-07
36427,0.00042148386301043346
36428,0.002434503616297835
36429,2.0368818668828353e-06
36430,3.445025390347637e-05
36431,0.00021483176430138305
36432,2.80498127546991e-08
36433,0.00022761849846623545
36434,0.0006535327278089972
36435,0.00022023534329095875
36436,4.702408983109851e-06
36437,2.884480644886148e-06
36438,0.0006359583044482872
36439,6.0177906910723504e-05
36440,0.00022182967748532746
36441,5.121054129333315e-06
36442,0.00021205373934803348
36443,0.0016863042706469244
36444,0.00015544886685697092
36445,1.5079578839015537e-05
36446,5.351400213659319e-06
36447,0.0026082047846952327
36448,0.0025614581348631154
36449,3.91470957049538e-05
36450,0.0025699390075156173
36451,0.00011336029302983054
36452,1.9258618514716848e-05
36453,1.3617854288692145e-07
36454,0.0006666923264326747
36455,0.02262870948140188
36456,0.00043034406031313647
36457,0.0011135451476533295
36458,1.559435579893046e-05
36459,1.0308709872844206e-06
36460,0.04750150260351934
36461,1.6976863921778892e-06
36462,4.4915904014522216e-05
36463,0.0021073090256275144
36464,3.3446082444536695e-06
36465,0.004708924984134204
36466,0.0001278835082581809
36467,0.001441237721792025
36468,2.2571730224571516e-05
36469,9.59780805843226e-06
36470,0.0005044073496952505
36471,1.2006098649156806e-05
36472,3.057541848402767e-05
36473,0.0005311410929567478
36474,3.8123281238912662e-06
36475,4.293003898468554e-06
36476,8.356383395147472e-05
36477,0.03789377815774092
36478,0.02775567356993716
36479,0.0005654262241788703
36480,0.008065152358631244
36481,1.8964114355990541e-07
36482,0.0007553184375482444
36483,0.0011960778071837463
36484,0.011848275957072482
36485,0.001718193847942835
36486,0.0008154779904441209
36487,2.162179687833712e-06
36488,0.00022988376898983265
36489,0.00011916003430974528
36490,8.651863546084744e-07
36491,8.46307235831564e-05
36492,0.00010308525088614036
36493,0.00011990266612700407
36494,3.570607683866228e-05
36495,0.005690801416210937
36496,1.5680844101950933e-05
36497,0.02246276185515959
36498,3.982189980626857e-06
36499,7.907401101688765e-08
36500,0.00038121176862601234
36501,0.0006047093388720633
36502,0.00936351837726526
36503,0.002186886012611268
36504,0.00041530685043943366
36505,0.0067142824225974555
36506,0.024009692148843728
36507,0.0003905222428323855
36508,0.0023845479182381404
36509,0.0008211334752419786
36510,1.824635114355259e-06
36511,1.844302707317616e-05
36512,0.0006044279716176944
36513,0.0018016991829908713
36514,4.7494087460631545e-08
36515,3.235536629337471e-05
36516,1.0715532282176474e-05
36517,4.109904939092488e-05
36518,1.7268093974665934e-05
36519,4.99370237063071e-06
36520,0.0011356324148250247
36521,1.5544356560541108e-05
36522,0.0011003334441324396
36523,3.2632990045012397e-06
36524,0.0007185107724721981
36525,4.280576340833271e-06
36526,0.0002460579815275547
36527,2.0821396514895184e-06
36528,5.595553635865931e-09
36529,7.030847119694331e-07
36530,3.510362169885136e-05
36531,0.000334138089279386
36532,3.428673596578128e-05
36533,4.908653736434275e-06
36534,1.239036685999966e-05
36535,5.263905584564685e-05
36536,0.0018848199272035082
36537,0.0002082822925616784
36538,3.0161362465575736e-06
36539,0.0037381568291960502
36540,0.0003720035190437403
36541,0.00787652281814877
36542,3.305777047263006e-05
36543,0.00426369396765026
36544,4.450891703558617e-05
36545,3.332900666960444e-05
36546,5.45725811024611e-07
36547,0.0025942464110428345
36548,8.755818234105811e-05
36549,0.00013618522092752412
36550,0.037504577247227056
36551,1.3405900888112592e-05
36552,0.0001563516466805899
36553,9.247529950262108e-08
36554,3.714869585668396e-05
36555,1.2006098649156806e-05
36556,0.0025655730518506447
36557,0.00013423713746505585
36558,0.049847657788947904
36559,9.482563576138677e-05
36560,3.979693507338786e-05
36561,0.0007572376528828908
36562,3.1324780399586066e-05
36563,0.0004592446903841305
36564,5.402834319848459e-05
36565,6.027854206398803e-05
36566,0.022976419243214218
36567,0.0028415991862321085
36568,0.0010819203839823998
36569,1.11957526873188e-05
36570,0.0024873268189255743
36571,0.009828464876126076
36572,1.9666245978786183e-05
36573,0.01115819090528104
36574,0.00032378302791058786
36575,5.574999919007103e-07
36576,0.0030565301167597763
36577,4.955346991482167e-06
36578,3.0161362465575736e-06
36579,1.676763495402444e-05
36580,0.001518069459099388
36581,4.432247234668524e-06
36582,2.345068276841458e-06
36583,3.924895832513433e-09
36584,0.0010518194260259676
36585,0.00026986301509600015
36586,0.0004818975890772305
36587,0.0017024744917338427
36588,0.00020822339013545628
36589,3.911982195583118e-05
36590,0.00032589902788694616
36591,0.00046894612421580255
36592,1.324250519319111e-05
36593,0.0026565778950375387
36594,1.1792910994373838e-05
36595,0.004063930992640713
36596,0.07963768735203637
36597,3.246671618222878e-05
36598,0.005116243962296084
36599,0.0010898763780498007
36600,3.860424185977797e-06
36601,0.0033755014369069064
36602,0.3959718801274096
36603,0.0024688385521757566
36604,0.00032378302791058786
36605,0.001429478109462126
36606,4.2596365369841895e-05
36607,2.7637884999552286e-05
36608,5.749534025732533e-05
36609,3.1786219223950503e-06
36610,0.002796063093947242
36611,0.000960875676998285
36612,0.00012595472532267996
36613,0.3332493586867441
36614,3.78319524913672e-06
36615,0.009071274703136326
36616,1.6268697721439286e-06
36617,3.123731809113252e-06
36618,0.000855379104769502
36619,0.004384873226764335
36620,0.0007295119718645235
36621,4.4482281784533273e-05
36622,0.0001563637476276446
36623,0.004202193317609363
36624,0.0022093598951486875
36625,4.904057066399578e-06
36626,2.8063755433719535e-05
36627,0.0007834147632585159
36628,4.03203931794517e-08
36629,0.0005193544176357852
36630,2.013182320342439e-05
36631,0.0018944313846780754
36632,0.038717701824440925
36633,6.695558549938189e-06
36634,5.867315199169239e-07
36635,0.023491896391487438
36636,5.807842894064173e-06
36637,5.300512231316153e-07
36638,2.4788035820834344e-06
36639,0.0005460787468143093
36640,2.3351652990337536e-10
36641,0.0005779317985333276
36642,0.0002293174086491681
36643,0.0028792351243982234
36644,0.025816529213186612
36645,1.3410320613829157e-05
36646,0.005708139505867745
36647,0.0006522460438803744
36648,1.9551205445982376e-05
36649,4.644384978728041e-07
36650,2.9595308240435415e-06
36651,0.004309549244833595
36652,0.0039738303502933735
36653,0.04706984322529111
36654,2.4648959373186042e-05
36655,0.0017197490003809683
36656,3.928981554819226e-07
36657,6.752048979494506e-06
36658,0.00019005777553869217
36659,0.00032497604792123343
36660,0.0007599440004148421
36661,2.263468765373624e-06
36662,0.014434423589024576
36663,0.0012725657051185241
36664,0.00048781600393305963
36665,2.7747542929062653e-05
36666,2.6027030549297673e-05
36667,0.0019002598955671266
36668,0.0015210540723201522
36669,1.2731185167286923e-05
36670,3.283147352320837e-05
36671,4.920690205800978e-05
36672,2.0394431601082315e-05
36673,3.425330452060895e-05
36674,1.4339266322111057e-05
36675,7.922674413798463e-05
36676,0.02212966836501658
36677,0.0002575008658038857
36678,0.21584874021198577
36679,0.0002851058486425576
36680,1.5497744555864158e-05
36681,0.0016886543772002918
36682,0.0003635659472050231
36683,0.0001566775238235476
36684,0.024500733027208493
36685,2.059427960119668e-05
36686,0.0007133782551508862
36687,0.0002857441346351105
36688,8.84154876052615e-07
36689,0.0017009848349900682
36690,1.0753975595941173e-05
36691,0.0026261106260341525
36692,1.0137747394002734e-08
36693,0.0019996782594232628
36694,1.3219255928446272e-06
36695,0.0007489365408603542
36696,0.0024613380010123386
36697,2.2571730224571516e-05
36698,1.5416562426803832e-05
36699,2.893026223120254e-05
36700,0.0021744832609016506
36701,0.0002851058486425576
36702,8.08731284534007e-07
36703,0.000680517764202922
36704,0.00282254183524841
36705,0.004006872640424371
36706,0.002138923095938922
36707,0.0003104119783657577
36708,0.29433536960393275
36709,0.0037211204642187863
36710,0.0016421520550147738
36711,9.808198498817972e-05
36712,0.0016506899894314026
36713,0.0013956190164159364
36714,1.3899265347809247e-05
36715,0.014419674275481093
36716,0.004103400594653685
36717,5.7621754348298097e-05
36718,0.0017467929252312309
36719,0.0005261947698981286
36720,1.8580757349263617e-06
36721,4.3226379129535436e-08
36722,0.0005505378794032293
36723,1.9851106267634446e-05
36724,0.001267621591870143
36725,0.0003632164925926831
36726,0.028841014429099622
36727,1.50165181529306e-06
36728,0.00045879210901905113
36729,0.000433311316519666
36730,0.0001475016936408326
36731,0.002107215451742493
36732,0.008400132572533704
36733,1.0775625954645914e-05
36734,5.8330041640859305e-05
36735,4.666272289810869e-06
36736,4.6637232854711256e-05
36737,0.000511946070260036
36738,1.7580764857891013e-05
36739,7.907718023443576e-06
36740,9.626776471502511e-05
36741,0.0001355088330471136
36742,0.0004659365854908139
36743,0.003361378024641248
36744,0.00028531655692976953
36745,0.0001536755945758995
36746,3.1517094272574986e-05
36747,0.0013898590986458333
36748,0.002831584144032381
36749,8.60353455761641e-05
36750,0.0003543767807434026
36751,0.0012105307736482772
36752,1.277438577237365e-05
36753,0.0009649692827084979
36754,0.00047410691674286306
36755,7.844252201228306e-05
36756,4.0802287469216556e-05
36757,2.5699681152483805e-05
36758,0.0013026824711518776
36759,2.494809044061953e-07
36760,4.6397863383757815e-05
36761,0.0011366624967339967
36762,0.0003743837842760704
36763,0.00020246414974136389
36764,0.0020880213401352258
36765,0.0014470486806787304
36766,2.861963642992964e-08
36767,1.9592156666514585e-05
36768,0.00011671800426808739
36769,8.829245643721871e-05
36770,2.0889687905783727e-05
36771,0.002196883449776173
36772,0.004683658425060661
36773,1.2082998540623489e-05
36774,0.0016981819574270057
36775,0.014831619757164106
36776,1.8221654435041088e-05
36777,1.3709880930833567e-05
36778,2.1331776762649677e-05
36779,2.492824709742704e-06
36780,0.14872951357878272
36781,0.0036686859806415112
36782,0.0010937392655648876
36783,0.0006815384696812797
36784,6.222643916281984e-06
36785,0.003100174863542897
36786,2.8248548865848257e-06
36787,0.000108181871811889
36788,1.466071483425863e-06
36789,6.905396030729735e-05
36790,3.0161362465575736e-06
36791,0.0010864523007327908
36792,0.0024902066730438195
36793,1.1856407181916605e-05
36794,0.0009308523819042805
36795,0.0006370798488629404
36796,0.0016513107436468275
36797,0.0001475682916861166
36798,4.852848533332166e-06
36799,3.058381923363129e-05
36800,0.0002911916789710533
36801,5.763329119325216e-06
36802,7.862309507333392e-07
36803,4.809024488617487e-06
36804,1.422485338011686e-05
36805,3.166605733868131e-05
36806,3.705602063431049e-07
36807,9.566996813853209e-07
36808,0.002573854949122264
36809,0.01738371230649897
36810,0.0011317771861680962
36811,1.5662157062969252e-05
36812,5.856962841573871e-05
36813,0.0004515316021095641
36814,0.00014315652127651186
36815,0.0006909717527579132
36816,0.002131065110039111
36817,1.7115243367323294e-05
36818,9.229898799768147e-06
36819,0.00017016594310463408
36820,0.0002916930427461758
36821,7.249273473603724e-05
36822,7.241568926740968e-06
36823,5.010201992064864e-06
36824,0.0002874114570909124
36825,0.024766017068927514
36826,0.0033745031216922076
36827,0.00034206992195834476
36828,0.0005449613400991748
36829,0.04612441756141516
36830,8.269018489247833e-05
36831,0.00031286681870164784
36832,1.1632655595850004e-06
36833,9.268122027127206e-06
36834,3.112459216593197e-06
36835,2.2385700121072557e-05
36836,3.060524235778986e-05
36837,0.0004295169702556633
36838,4.623558223284049e-05
36839,0.001318667602566716
36840,0.0006815384696812797
36841,7.07991712981235e-05
36842,9.591890745464955e-07
36843,0.0002710734764418356
36844,2.272370381639234e-06
36845,0.00013327514621789256
36846,0.00014905794590277437
36847,0.0019186940557165558
36848,0.0019178579783273773
36849,0.0023276108034799114
36850,0.0007666619188011709
36851,3.9811316569993976e-05
36852,0.047120911563002216
36853,8.908374921541057e-06
36854,4.702408983109851e-06
36855,7.073696209809152e-06
36856,0.005365608530851283
36857,2.267622620546492e-05
36858,0.06067207647342142
36859,0.0017348088983738098
36860,4.664314356850929e-05
36861,0.0109359211625341
36862,1.0238564980069387e-06
36863,0.0005349360479468005
36864,0.006160623141940363
36865,4.671150753686461e-05
36866,3.78319524913672e-06
36867,0.000576889705288379
36868,0.0006760687289236515
36869,3.957417052573201e-05
36870,7.199678081639667e-06
36871,0.0001679968561005385
36872,0.001749466465459849
36873,0.0004487058004351724
36874,0.0002556874175618595
36875,0.0004771530079446897
36876,6.043548981961158e-05
36877,0.00023161070969076323
36878,0.040117107862955165
36879,0.0002103560145330385
36880,3.8473220992544986e-05
36881,3.0161362465575736e-06
36882,0.0006173495411913669
36883,2.0545013136775442e-09
36884,2.7198044954067673e-06
36885,9.93583898874694e-06
36886,1.8484362981003038e-08
36887,0.0013653857296811577
36888,5.982770559289278e-05
36889,1.017701303613113e-07
36890,0.00181429105514111
36891,0.0005515037121024446
36892,3.424809483685578e-06
36893,0.00014315652127651186
36894,0.0005518379616128507
36895,0.0008399766489861144
36896,1.8481123881467544e-06
36897,0.00016849490303252933
36898,0.00022738835884972275
36899,0.0006815384696812797
36900,0.007534875159704117
36901,0.00055533756646811
36902,5.768073643427014e-05
36903,1.4564435322941469e-06
36904,0.0001135301754861399
36905,1.635414794354519e-05
36906,0.0009242787720425382
36907,0.002972606713950086
36908,0.000977225723922067
36909,2.72841507694243e-05
36910,0.0018691289241849571
36911,0.0007506149075861022
36912,4.3826194969607215e-05
36913,1.4053074398962916e-05
36914,0.00404210755380725
36915,3.228640452389719e-05
36916,0.0007181057322206539
36917,4.1896670672276765e-06
36918,0.0006278195875580798
36919,0.006952470968238333
36920,0.09416805008389227
36921,2.434541106369e-06
36922,0.00027849411489975904
36923,0.00015544886685697092
36924,0.0011183862512308801
36925,0.0010131295034588267
36926,0.059304203296822185
36927,0.0003257968243174399
36928,0.0010545877874038444
36929,0.0006670923306254334
36930,0.005521066927633786
36931,1.3151472936149281e-05
36932,0.0037692414126170464
36933,0.0009726470123728538
36934,0.0001237823243066723
36935,5.833591365196941e-05
36936,1.2876896786944595e-05
36937,5.747400298137095e-05
36938,0.0005808731210175666
36939,2.492824709742704e-06
36940,0.00011523679654730921
36941,2.67424864995423e-05
36942,0.00032951749276963243
36943,3.717443700983145e-06
36944,0.0012927921379730382
36945,0.0001957196478866743
36946,1.694500529159736e-05
36947,0.00015204652291051586
36948,0.005659838388310798
36949,1.7655422362060595e-05
36950,3.534867193140861e-06
36951,0.015071548514244847
36952,0.00039032460502853937
36953,0.0037422300736610404
36954,8.154043387396949e-05
36955,0.0022085812178396762
36956,2.486532427249847e-06
36957,0.00023439904354979215
36958,0.02066836747134876
36959,0.000504003726912624
36960,8.278231888057425e-09
36961,1.5952485659126895e-06
36962,0.009600191703076298
36963,5.8389602126187546e-05
36964,4.389414262832043e-06
36965,4.7715874256961535e-08
36966,0.003412457866786245
36967,0.00014585451010762826
36968,4.026703162117032e-05
36969,2.4050786621521696e-05
36970,7.52032567317928e-06
36971,0.01870066266305242
36972,0.00033270662367069386
36973,4.292164980982006e-06
36974,6.5710045052238395e-06
36975,3.637136841298507e-05
36976,0.0002275232551933042
36977,0.0017712152650943976
36978,0.0006319900402847506
36979,0.000855379104769502
36980,0.00026168355674378277
36981,0.0007324121392545108
36982,0.0022093598951486875
36983,2.5665026469999982e-05
36984,0.00014397837766692484
36985,0.0028980465011834975
36986,4.0997004239732115e-05
36987,8.792992165494763e-06
36988,0.00026678688143928953
36989,1.0576331454058032e-06
36990,0.00128055283765471
36991,0.0026565778950375387
36992,6.289363831473802e-05
36993,0.05616699668945079
36994,2.6533203609641125e-05
36995,1.0700910211555832e-05
36996,0.00025907904765421494
36997,2.0855068673032307e-05
36998,2.167082449542876e-05
36999,0.0023785030522146407
37000,0.00017998421595425543
37001,6.532204317557334e-07
37002,1.4852288969373794e-06
37003,2.2571730224571516e-05
37004,1.922287012904834e-05
37005,0.00020645184164305583
37006,1.2203354547177499e-05
37007,0.0201490377711693
37008,0.03269056584252564
37009,0.0007556826487443727
37010,3.3886968943252775e-05
37011,4.9146544795783315e-05
37012,2.6507063818439104e-07
37013,3.3413833255152716e-06
37014,1.5662157062969252e-05
37015,0.019025715924287895
37016,0.0004915332499923186
37017,0.00030714901294188844
37018,1.8288470767952356e-05
37019,2.0465072136320024e-05
37020,7.280911732718716e-05
37021,0.0035839891979750206
37022,3.3104554911842524e-05
37023,3.0161362465575736e-06
37024,0.0007686367069312643
37025,2.521088452787785e-05
37026,0.0018403000515604371
37027,3.7071966327323814e-05
37028,0.00033766282892578096
37029,0.00025995063642183554
37030,1.980661984031126e-06
37031,0.0018857914340201297
37032,7.41992185290624e-10
37033,0.00048067689539721344
37034,2.240875766976277e-06
37035,5.241258486110535e-06
37036,0.010124006726715097
37037,0.00143135243836878
37038,0.0002392257836240605
37039,0.00030714901294188844
37040,0.0007681303330199502
37041,0.010260338066747584
37042,0.00012609382409672305
37043,7.020928795496317e-05
37044,0.0010262944771085752
37045,0.0010054756594037749
37046,5.8672476201757765e-05
37047,1.5065445569540466e-05
37048,0.00032796414513857535
37049,0.0005104473159858716
37050,8.04702937672886e-06
37051,0.0013206673357236422
37052,9.32659135288951e-05
37053,8.323362133154736e-06
37054,2.7198044954067673e-06
37055,1.4739496664607884e-06
37056,0.00513387265879295
37057,2.9249393217653683e-06
37058,2.2256465316249943e-05
37059,5.297951632914323e-09
37060,0.0012616421154422561
37061,5.549745436785263e-06
37062,0.002266176713234597
37063,2.2071844531128494e-05
37064,0.0008736273877983695
37065,0.3353824544198805
37066,0.00032330775734133965
37067,0.0002762698943711438
37068,0.00044206064937344204
37069,0.00034653597215310354
37070,5.336359649857101e-08
37071,0.22662141685800363
37072,1.6163215397712674e-05
37073,7.727124598542058e-05
37074,0.05979151283760198
37075,9.131097858094432e-06
37076,0.9223135825541126
37077,0.002297927091738775
37078,1.4136488234938601e-05
37079,0.08078891770503663
37080,2.3479625404730114e-06
37081,9.670960766498037e-06
37082,0.0007749770911016147
37083,0.0002628630114030717
37084,0.0011815936743400644
37085,8.931032479467565e-05
37086,0.00047728392245366966
37087,3.3096835394864073e-06
37088,0.0004759522617222344
37089,2.5972870642910572e-06
37090,1.7546652579751573e-07
37091,0.0002274469349140045
37092,3.56615368385232e-05
37093,1.5662157062969252e-05
37094,0.002569104155978669
37095,3.972305503836602e-05
37096,3.406628480625596e-05
37097,6.040343398029307e-05
37098,0.0006815384696812797
37099,9.787473401918868e-06
37100,0.0002917073296338017
37101,2.2571730224571516e-05
37102,3.360847304750698e-07
37103,5.830249897819301e-06
37104,1.2006098649156806e-05
37105,8.389466813936307e-07
37106,0.0029669550892679228
37107,0.0005139340405404688
37108,0.00033766282892578096
37109,0.04885084960048903
37110,0.0006797028432765328
37111,0.0005789486526383328
37112,0.0006980207417641546
37113,4.105032536332374e-06
37114,2.9961385825435467e-05
37115,3.1450621656791206e-06
37116,0.001288905542540353
37117,2.791784096229591e-07
37118,0.0008635030952420414
37119,0.0038698411166846556
37120,0.0016771519915155107
37121,0.00027849411489975904
37122,0.00220855077526776
37123,7.129662592341202e-06
37124,0.0039978872882113995
37125,2.8014155275182733e-06
37126,2.6690667070982796e-06
37127,6.823298238040164e-06
37128,0.0022062562504137693
37129,0.023776455331711844
37130,4.740555780208295e-06
37131,0.0003059879192723176
37132,0.001975837055599777
37133,0.0004312712763252708
37134,0.0019552170763592115
37135,2.4631446637827155e-05
37136,4.241446873849407e-06
37137,6.7269812026367125e-06
37138,4.543623614931092e-05
37139,0.002005518028510853
37140,0.05284661349410846
37141,0.002042589005947976
37142,0.00019049889149034684
37143,8.632170325059426e-05
37144,0.0006131167031747251
37145,0.0009940861660968307
37146,0.0004135698793342085
37147,6.5367421500534e-05
37148,1.7787845129932313e-08
37149,2.5121134586995492e-06
37150,0.008568904978323123
37151,0.0017736869587606156
37152,0.8492711345419133
37153,0.0012546869184300725
37154,3.711065278026873e-06
37155,0.0016103405437847842
37156,2.6293002241730246e-05
37157,4.9902468573079606e-05
37158,1.9713548644016923e-08
37159,0.00128055283765471
37160,0.0017348999091759626
37161,1.3410320613829157e-05
37162,0.00015874634343124723
37163,2.708592249554155e-05
37164,0.0004589864467138326
37165,2.9406970173960965e-06
37166,3.3393522901425363e-06
37167,0.0015478526687832152
37168,0.0017060426303457975
37169,1.791068198799359e-05
37170,2.718379227462905e-05
37171,2.7562754968879394e-06
37172,0.0006463474456972879
37173,4.810682859624439e-06
37174,0.004343562519511372
37175,3.936275862107014e-05
37176,1.4102250672834215e-07
37177,5.129194060169867e-08
37178,3.4295631309373325e-05
37179,0.0006606727034198459
37180,5.5787532522895775e-05
37181,0.0001534595227364662
37182,8.455350296496187e-07
37183,0.0002156227704585679
37184,0.0005576578820302736
37185,0.00016654356887833467
37186,4.8316905300051744e-05
37187,9.340647103636823e-06
37188,0.003877665558338017
37189,0.00039909957678357986
37190,0.00046295026575191077
37191,9.155207316628067e-06
37192,0.00012634824585040934
37193,4.5235740487484226e-05
37194,2.2571730224571516e-05
37195,0.0009681948258260917
37196,0.0010663423353066352
37197,2.0191555227348365e-06
37198,6.8342659037964384e-06
37199,0.0016532738119086532
37200,0.0003522941294788165
37201,4.96178618652596e-06
37202,5.811639476079145e-05
37203,0.0046320369018374
37204,0.0015945956467854773
37205,0.0002592956992403993
37206,0.0076523096717117526
37207,0.00021860894816163888
37208,0.0006074923300337752
37209,0.0025830495724655247
37210,0.002023504512912974
37211,8.755641191631946e-06
37212,0.0009837958900971741
37213,0.07526073183593626
37214,0.00015863012718381217
37215,0.013305523812766392
37216,0.019170525248723955
37217,0.0001856911942433681
37218,2.2305005401574727e-05
37219,0.005754097659905922
37220,1.11957526873188e-05
37221,6.380997072150056e-05
37222,7.47046016948301e-06
37223,8.261573697423571e-05
37224,0.012788055840258411
37225,1.535133263523914e-09
37226,9.267680725484158e-05
37227,0.0009189545381101413
37228,4.4118501634210814e-05
37229,0.00017201624514711418
37230,5.634378551043476e-06
37231,4.872407584165311e-05
37232,0.0012895938836236188
37233,1.11957526873188e-05
37234,4.099791577043663e-06
37235,0.00032040312802876514
37236,1.5811209700335226e-06
37237,6.544543629779036e-07
37238,2.2571730224571516e-05
37239,0.00016464253976011274
37240,0.001671097198376015
37241,0.007943400922024104
37242,3.62828478210728e-05
37243,2.251216687503654e-05
37244,2.0366741479295997e-05
37245,8.294261402867644e-05
37246,0.136252112117636
37247,0.0009596620155033505
37248,5.982185864134454e-05
37249,6.730299748130975e-05
37250,0.0008299103410260807
37251,2.2571730224571516e-05
37252,2.1874559999042795e-05
37253,0.0019422201492382257
37254,0.0014597177019589306
37255,0.0025205173400477694
37256,1.2657910172066546e-05
37257,0.00039726044695632474
37258,0.05678985136034797
37259,0.003859052897016704
37260,9.216462292855987e-07
37261,1.72549577115438e-06
37262,0.00011557287010986024
37263,1.7007359428691587e-06
37264,0.0004837821693661998
37265,0.09152640826760142
37266,5.150604289015161e-07
37267,0.0013731276822522831
37268,9.268122027127206e-06
37269,2.2086415064008874e-07
37270,1.11346309415618e-06
37271,3.1761381781071282e-06
37272,1.3832039985240775e-05
37273,0.800827929161314
37274,6.724811815293483e-05
37275,5.484669824354448e-06
37276,1.1769817624342558e-05
37277,0.0007937861397469077
37278,2.7238593726373258e-05
37279,5.4075751417104286e-05
37280,0.014608087106662922
37281,0.0006074923300337752
37282,1.2493933318266196e-06
37283,0.0008701300852314522
37284,0.002642653655144645
37285,3.5390362094328545e-06
37286,4.6653711337835974e-05
37287,0.00033344533058299243
37288,1.2436978760366192e-05
37289,0.0005205055833961719
37290,2.962361851153867e-05
37291,1.9551205445982376e-05
37292,4.476928138884213e-05
37293,8.979445118971042e-08
37294,8.431437766634445e-06
37295,2.2759917790055555e-06
37296,0.001378688479857312
37297,4.664314356850929e-05
37298,3.47877995978993e-07
37299,0.00203906028852323
37300,1.9551205445982376e-05
37301,0.07851702039950872
37302,4.835454002303197e-06
37303,2.6810151527651873e-06
37304,0.0013840748025941926
37305,0.0003241584312656386
37306,0.001853837616622973
37307,0.00037903889182311985
37308,2.7950663540447935e-06
37309,0.001970477677772016
37310,5.0759399934964716e-05
37311,0.0005903502772671028
37312,1.7897234443924992e-05
37313,7.253019158174831e-05
37314,4.904057066399578e-06
37315,0.0003135202622732916
37316,7.10339677655957e-05
37317,0.0013552149213030245
37318,2.8958308050779674e-06
37319,1.956742484695024e-06
37320,0.0019460577020726654
37321,3.0426655322899445e-06
37322,8.597147401912825e-07
37323,2.7531141213003327e-06
37324,5.523400610507012e-06
37325,0.0020329875272466946
37326,0.0028715845448616974
37327,1.1106200009162233e-07
37328,1.0364997057791384e-05
37329,1.8933494222180128e-05
37330,0.0008405029151648485
37331,0.0014282094904646831
37332,0.00020604954328143303
37333,0.01007338612612843
37334,0.00672323976807274
37335,2.2748761538117515e-05
37336,0.000744532223264136
37337,0.004550934578420842
37338,3.979134221611897e-05
37339,0.001300261194435058
37340,0.0015190687363670972
37341,0.019449522078906073
37342,0.0005261947698981286
37343,2.27281712404253e-05
37344,0.00013111778159362862
37345,9.533479197446097e-05
37346,4.8307404206255676e-05
37347,0.1518638444087064
37348,1.8316857955224546e-06
37349,0.003364274204670705
37350,8.29203723223166e-06
37351,1.760767526273232e-05
37352,0.0005815575041340798
37353,7.59416407279938e-05
37354,1.3622944039503496e-05
37355,2.7198044954067673e-06
37356,0.0026726996505480392
37357,4.6889771903809424e-05
37358,0.0015627335882721749
37359,0.0003931935232022357
37360,1.673357229106714e-06
37361,0.00128055283765471
37362,0.22071033732862513
37363,7.807063557376521e-07
37364,0.00018797922938400033
37365,0.00016556652523226615
37366,3.1354452862289672e-06
37367,1.8242392436288475e-05
37368,0.05177538072265211
37369,0.0014668803017164151
37370,6.446961307867231e-06
37371,0.0003356979590998503
37372,0.0002670458240219498
37373,0.002182153029906842
37374,5.81060372837526e-06
37375,0.00010587311426989095
37376,1.71310198883921e-06
37377,0.0006554547654872505
37378,0.00037367475627982197
37379,0.0328859295447203
37380,0.09986458057786453
37381,2.105002003856836e-05
37382,0.0008680434190848467
37383,0.0006823046376058638
37384,0.004489288809392668
37385,2.5028290351133952e-05
37386,1.995008872897276e-05
37387,0.00035998336252775936
37388,8.493360770932366e-06
37389,5.3945584147218646e-05
37390,0.0008823906199638651
37391,0.0005011460830188387
37392,0.00034272683221093033
37393,5.0222983893083246e-05
37394,1.0935250632625615e-07
37395,4.558086551485983e-06
37396,6.302917900652061e-05
37397,1.5970642569680985e-05
37398,1.795331627538633e-05
37399,2.7059105636300024e-05
37400,1.8421873477480206e-06
37401,3.26316043143047e-05
37402,5.43738258478696e-05
37403,4.078846280263666e-05
37404,0.0003025336800001526
37405,0.012563758355919984
37406,0.00039930965841801757
37407,2.6956819973198445e-05
37408,5.1740381706881376e-05
37409,1.6208550672470337e-06
37410,0.0011093773862571306
37411,0.0011933991883431138
37412,2.841789032788063e-05
37413,4.796599080317303e-06
37414,3.3288591999584266e-05
37415,3.5635479946724714e-06
37416,0.002315073482011352
37417,9.686857633202126e-05
37418,0.004593605097948723
37419,6.589331083811233e-06
37420,1.0951800493422977e-06
37421,7.903434985340387e-07
37422,1.1512427743530878e-05
37423,0.022262186308421132
37424,0.001975837055599777
37425,2.6020487724111427e-06
37426,0.0072083821384212685
37427,4.688650633045973e-06
37428,0.00018443802881007218
37429,0.05145910607374421
37430,1.7813802198012726e-07
37431,0.004735107387636328
37432,0.0014948049150147276
37433,5.2778108552761617e-05
37434,0.002142348638464829
37435,9.754130878605125e-06
37436,0.00010796630377525482
37437,4.36435853837855e-05
37438,0.004494134148331684
37439,9.217897826633731e-06
37440,3.235910894674716e-05
37441,0.004151924983229918
37442,0.0015914849577269151
37443,1.0775633527934163e-05
