session_id,target
37184,8.537418677229236e-05
37185,0.00024357074300574997
37186,0.0001819910105447142
37187,1.76119603151725e-05
37188,0.011956887460275838
37189,0.00011167621112028371
37190,0.0007346468017966463
37191,1.0606214025882423e-05
37192,0.0007122391789514165
37193,9.422850824496066e-05
37194,1.27044873760071e-05
37195,0.0018205365663793351
37196,0.003524314050268584
37197,2.830014265600942e-06
37198,8.369082428251986e-06
37199,0.00491783755302973
37200,0.0004772760931285604
37201,4.0561874120104014e-06
37202,0.0001647828352973942
37203,0.0018740886155240086
37204,0.0008391300604616298
37205,6.45648770513842e-05
37206,0.002918798251659123
37207,8.160051159081953e-05
37208,0.0003755859213640441
37209,0.0028797269573688214
37210,0.00645456421023382
37211,0.00010567800467055122
37212,0.0021573079811911984
37213,0.04161995362566896
37214,0.0006453880959635435
37215,0.014390778979635421
37216,0.016780789358797923
37217,6.257286531079331e-05
37218,5.6861210391593704e-05
37219,0.003769644699026317
37220,4.617666645571764e-06
37221,0.00019234246014726336
37222,7.953824960241936e-05
37223,0.00026577965280900396
37224,0.009345301100892496
37225,3.4931940361301406e-07
37226,0.0002049258954917124
37227,0.001061311935505961
37228,9.279891898451743e-05
37229,0.00025463028877796513
37230,9.08147924399037e-06
37231,8.615914115086324e-05
37232,0.0003427286529468528
37233,5.6299501492818e-06
37234,1.6742522151262143e-06
37235,2.945409515215239e-05
37236,4.762087344614576e-06
37237,1.776203219614494e-05
37238,1.27044873760071e-05
37239,0.00029301416057464464
37240,0.002164934230125797
37241,0.00442598100435239
37242,7.036432140924029e-05
37243,6.625623086200761e-05
37244,0.00010109262029763182
37245,9.409346946726134e-05
37246,0.1476577747773056
37247,0.0005498917800944986
37248,0.0003069477417796397
37249,0.00044127531303831313
37250,0.0001929849306061235
37251,1.27044873760071e-05
37252,0.00012967098606262318
37253,0.0036268435608184622
37254,0.001707990989262576
37255,0.003480904648271863
37256,4.020690456796132e-05
37257,0.00040750222644034013
37258,0.0679727407272088
37259,0.0061458190740026
37260,4.43803314203933e-06
37261,1.7204513146875359e-06
37262,0.00011028101186515911
37263,3.834347531199967e-07
37264,0.0005331220586335981
37265,0.25116860720232614
37266,1.2905964321519546e-05
37267,0.0004800487466793559
37268,1.4677449702938321e-05
37269,8.949436021897354e-07
37270,3.5587747824481612e-06
37271,2.735063956501047e-06
37272,3.572740249834197e-05
37273,0.6689927289045469
37274,0.00014351486875450003
37275,2.7670280068833757e-05
37276,1.8163766007315763e-05
37277,0.0006102378079052052
37278,7.548776109465182e-05
37279,0.001251462278663979
37280,0.05640360694120579
37281,0.0002457234165817072
37282,2.0951611780631532e-05
37283,0.001408363743579654
37284,0.00850408960533979
37285,2.626479664851158e-06
37286,0.00011189345548727066
37287,0.0006762218169416804
37288,4.299280477267477e-05
37289,0.00010155575238857896
37290,5.0897410169395875e-05
37291,1.2682339873916283e-05
37292,0.00021483877496646122
37293,2.1103167639374734e-07
37294,6.380047066235232e-06
37295,1.6998879564493069e-06
37296,0.002092737852578542
37297,0.00011216886728935303
37298,2.764104784692103e-06
37299,0.00612859208733489
37300,1.2682339873916283e-05
37301,0.23131356181270823
37302,4.602548146697736e-06
37303,3.484115549344075e-07
37304,0.003023849016579187
37305,0.0005735843570244234
37306,0.0014166819569817676
37307,0.0008776879110618667
37308,2.2578273751778068e-05
37309,0.0017930427771433415
37310,0.00018620029695538042
37311,0.00020795796506752921
37312,2.2026169780989336e-05
37313,9.608517896532044e-06
37314,5.577926598918612e-07
37315,0.0005677271553851656
37316,0.00017651482693129553
37317,0.000704753238953052
37318,2.540819972568962e-06
37319,1.018242678822756e-06
37320,0.0012284348762495846
37321,3.726737183272788e-05
37322,4.5297223901666615e-06
37323,9.729607249066111e-06
37324,2.7003311665007647e-07
37325,0.006628274085700258
37326,0.006803140007328908
37327,6.035123264870771e-07
37328,9.671771554950564e-06
37329,9.55028348849397e-05
37330,0.00032491112422038587
37331,0.0023240925945451135
37332,0.0009001644195828752
37333,0.022794982935945025
37334,0.009802926688954487
37335,6.083784994976164e-05
37336,0.0008135785391504597
37337,0.006905839941264985
37338,0.00010329652025689688
37339,0.0022516375718311748
37340,0.005409444526000835
37341,0.006087593814348001
37342,0.0005055992529047452
37343,7.504107423299382e-05
37344,0.0001358993376246469
37345,0.0001387865207521818
37346,0.00010815675741194633
37347,0.24958998157001266
37348,6.0532305172604546e-06
37349,0.0054655533107157706
37350,3.4861813551814726e-05
37351,0.00038794518889711404
37352,0.0027859252858807725
37353,0.00016763916585844156
37354,3.840571939222875e-05
37355,3.2125682082266785e-06
37356,0.005770313074943671
37357,0.00011616447244204971
37358,0.00451959429757314
37359,0.0005561751923867974
37360,7.281337402871842e-05
37361,0.0004542311996262225
37362,0.047890212375875
37363,2.8364904909832743e-06
37364,2.2612932662547354e-05
37365,0.0006276785635694218
37366,4.695929864660675e-06
37367,0.00019508493302343796
37368,0.08701936139570439
37369,0.0031483809608062103
37370,7.606312701005026e-06
37371,0.000806071023678603
37372,1.920470288510187e-05
37373,0.000534323248988738
37374,4.485084279702283e-06
37375,0.00013920445664805724
37376,2.2424636602894237e-05
37377,0.0024057155830182475
37378,0.0003436735632657996
37379,0.016450861810347675
37380,0.1162080470151372
37381,4.561334894844569e-05
37382,0.0004932692265899038
37383,0.0013081744982007173
37384,0.015001600724278207
37385,0.0001329660292438111
37386,4.245464956566141e-05
37387,4.004402761591798e-05
37388,2.3802391473058133e-05
37389,0.0004079165644434158
37390,0.0025046202540122834
37391,0.0006726351024662571
37392,0.00029059408878870607
37393,0.00011710749902625726
37394,9.901115487515342e-07
37395,1.613928706036124e-05
37396,0.00035485377718511685
37397,6.836931922457323e-05
37398,1.1212023396265072e-05
37399,0.00012940432219831554
37400,2.415144869032934e-06
37401,6.357285635355627e-05
37402,0.00011604318673168144
37403,7.429504536051482e-05
37404,0.00017104539640168523
37405,0.013953738514632899
37406,0.003187578478396429
37407,6.572379514622609e-05
37408,0.00026889579483360286
37409,1.76039059526847e-06
37410,0.0004534396956455821
37411,0.0011518065791155739
37412,5.709704177498536e-05
37413,7.31859551922278e-06
37414,7.944627785954223e-05
37415,2.738139615768738e-06
37416,0.0035867013032353724
37417,5.860030387891458e-05
37418,0.003631998298844875
37419,1.5122602099996202e-05
37420,6.324844876240483e-06
37421,1.5874992865533514e-06
37422,2.604805313059308e-06
37423,0.11756140346302137
37424,0.0011170344159594481
37425,4.642538834056437e-06
37426,0.0072862351803017235
37427,2.6172830452528543e-06
37428,0.00023858481705232935
37429,0.016366110032637948
37430,4.376886461329138e-06
37431,0.00013070764878249318
37432,0.0024485683057503048
37433,0.00021702004749272533
37434,0.007347876709081193
37435,2.213643419857904e-05
37436,0.00013162006235253247
37437,0.00040572640219500595
37438,0.004835553436722632
37439,1.6925219908410924e-05
37440,0.00013822096690886785
37441,0.006183682331691616
37442,0.0030432883251521304
37443,8.262072257772661e-06
37444,2.3879001954482206e-06
37445,0.02278659399244046
37446,1.8684025566912108e-07
37447,1.2248917221485084e-05
37448,1.8360196271421031e-06
37449,0.01698071169006187
37450,1.816181888717302e-05
37451,1.0811692620643317e-05
37452,0.051632913070322056
37453,0.0005055992529047452
37454,0.00014486257275641356
37455,6.473156371541507e-06
37456,0.0001456929483529769
37457,0.00012396063490262494
37458,1.3823597869572297e-10
37459,0.0006741072526546305
37460,3.475014874955804e-06
37461,0.000143487457263042
37462,0.0006422767396441754
37463,7.038578141985193e-05
37464,0.0010622436325274716
37465,1.3485361592363743e-05
37466,1.698140654392771e-06
37467,0.0004147239345120845
37468,0.0009236198104807853
37469,0.006516102885231489
37470,0.0005574676372794506
37471,0.0001154945026655258
37472,0.0179321019624381
37473,0.014641764662821334
37474,0.0004344221320678675
37475,1.3257278985060095e-06
37476,8.944958107071607e-05
37477,1.3006917282027552e-05
37478,0.000723684011797388
37479,0.0006002803752927783
37480,0.002738279469092671
37481,8.207618223417524e-05
37482,3.594753415199225e-05
37483,0.0004542311996262225
37484,0.0006887809210034389
37485,1.7170938303486728e-06
37486,0.016696908594452362
37487,1.27044873760071e-05
37488,6.667298776480891e-06
37489,0.00011616447244204971
37490,0.005727749220432902
37491,0.0013112677730285056
37492,5.369132077566146e-07
37493,0.023674504947032986
37494,2.6565449489169618e-06
37495,0.027972622055868073
37496,0.0005319912158073399
37497,0.0011259240928517655
37498,4.720911085307529e-05
37499,3.210568931607544e-05
37500,5.841178234209763e-06
37501,3.40357189002373e-05
37502,0.0032970713045045908
37503,0.00016584025810645756
37504,5.234984255242671e-06
37505,0.012412194199753368
37506,3.611788943566861e-06
37507,0.0566196236529892
37508,0.000900490762741558
37509,4.26750759573703e-05
37510,0.006469709116803955
37511,0.0002999373923904314
37512,4.160761603019223e-05
37513,0.0021348330019472094
37514,8.172062516598488e-05
37515,0.0019721039316837855
37516,0.0012910893789473275
37517,2.669732109145081e-05
37518,0.0018520715532156715
37519,0.0018183313627979883
37520,0.00015367412731631298
37521,9.072954170573424e-05
37522,0.0016544753582554935
37523,7.633005795130743e-05
37524,0.0002514669531717421
37525,0.003901860298374776
37526,0.02795423075570805
37527,2.6426805751263963e-05
37528,0.00023246432736317703
37529,0.0003003225673757117
37530,4.127440005763297e-05
37531,0.0019633024112529775
37532,0.0008700669515082662
37533,0.0018520715532156715
37534,4.967005006426629e-07
37535,1.4941833838460549e-05
37536,0.00011342114688768878
37537,0.0005773981948776755
37538,0.005837123085448646
37539,3.135945399651538e-05
37540,2.178486452204159e-06
37541,1.4908075203049322e-05
37542,1.27044873760071e-05
37543,1.6081697752202375e-05
37544,1.2758881553258924e-06
37545,2.226386303126555e-06
37546,4.2963066431528085e-07
37547,0.0004210741418651448
37548,5.7537941846328875e-05
37549,1.9951519860911015e-05
37550,0.0026615956764254904
37551,0.00015458086058119404
37552,0.08615818361420008
37553,0.0038434837747185527
37554,0.04707142007696258
37555,0.020468650027629362
37556,2.83041583746048e-05
37557,0.0064361676671554095
37558,9.315352328981792e-07
37559,0.0036229301222089148
37560,0.0018853926328546602
37561,2.5408515276909694e-05
37562,0.0008116779892570359
37563,0.003518956925334008
37564,0.006028557329878025
37565,0.008202827196335399
37566,0.00012384028945069763
37567,0.003909140406763684
37568,0.002480774980730996
37569,5.328416245080492e-06
37570,0.00020262870717153994
37571,6.710548038073803e-11
37572,0.00017582102596308178
37573,0.0036257755158823
37574,0.000705030678492045
37575,0.048641378680146834
37576,0.00023942314983770998
37577,0.0004093874406329605
37578,0.0004162642397753301
37579,0.00010013003593068466
37580,6.382595077332009e-06
37581,0.002639461902412112
37582,1.3320963443445494e-05
37583,1.27044873760071e-05
37584,0.0001222546616649219
37585,2.710064622340019e-06
37586,0.0004300733210602949
37587,2.467827758467198e-06
37588,2.065638740236146e-06
37589,2.6089197389564018e-05
37590,1.3156267642700722e-05
37591,2.7999825009756577e-05
37592,0.00012493969688695758
37593,8.795431533748336e-07
37594,0.00039695390589655755
37595,0.00022608476598920898
37596,7.888188841525467e-06
37597,0.00012361166394609752
37598,0.00035561605148024157
37599,1.9951519860911015e-05
37600,0.00021388559605444642
37601,6.771589498936654e-06
37602,0.0029539370105872357
37603,2.639453181042277e-06
37604,1.1204807401042786e-05
37605,1.228238755352327e-05
37606,0.0011170344159594481
37607,5.328416245080492e-06
37608,0.0030393689907737987
37609,8.234675831376107e-07
37610,0.006436108339406321
37611,0.0029256237708881407
37612,5.691509412471168e-05
37613,0.00011051404301675364
37614,0.017701741700070005
37615,0.00023929153159345953
37616,3.360491826284146e-05
37617,0.0003901594602620902
37618,1.1948009264763217e-06
37619,2.769359792790889e-08
37620,0.0003497017228668811
37621,0.0026439903740949405
37622,2.4345575805923197e-05
37623,0.00028711344502321785
37624,1.8478200305950068e-05
37625,0.00011134508892147705
37626,0.0023155892786627876
37627,5.369132077566146e-07
37628,0.0003509584208379345
37629,5.920118858598593e-06
37630,0.0001456792680804073
37631,0.05933089589921884
37632,9.112584261821863e-05
37633,2.1689556408195687e-06
37634,0.0007481706764914254
37635,0.0013086097251934366
37636,0.0008032411366429894
37637,0.00372698640621264
37638,5.870254299485802e-05
37639,1.1013894784825845e-05
37640,0.00505374155864504
37641,2.1883279139021966e-06
37642,0.0030393689907737987
37643,8.115897499952947e-05
37644,8.332921509754504e-06
37645,0.00017935761290693275
37646,0.00030858757870913593
37647,3.4772995453710147e-07
37648,0.00012754550698142758
37649,1.9139097958668853e-06
37650,0.004425082281237764
37651,5.577926598918612e-07
37652,0.0004442162532427421
37653,0.0011137784714396702
37654,0.00034578177031798125
37655,2.8777410939270895e-05
37656,2.6108436505325688e-05
37657,5.52497882839646e-07
37658,9.313994125567458e-05
37659,0.0004542311996262225
37660,0.006158491433397893
37661,0.004060541657260247
37662,6.228806617283928e-06
37663,0.002744118996599552
37664,5.150670559465198e-05
37665,0.03762453048119659
37666,0.005826117838867743
37667,2.270273821978361e-06
37668,0.0021531825365230287
37669,1.796102408346152e-06
37670,2.2685747739485283e-05
37671,0.005168741300780726
37672,0.00017071195063038508
37673,4.670377825944708e-05
37674,0.0004162642397753301
37675,0.00010119295949057799
37676,1.3162127040167088e-05
37677,2.6474946448433532e-05
37678,8.528906699837912e-05
37679,0.001392846771397517
37680,2.260621255493271e-06
37681,1.8527922423295093e-05
37682,0.0026410920239225634
37683,0.00011450207117290708
37684,0.00023915007150545164
37685,0.00044356865168706345
37686,5.577926598918612e-07
37687,5.52497882839646e-07
37688,9.127109026636177e-05
37689,8.072880199138517e-05
37690,1.2760465771090414e-05
37691,1.0567398686320684e-06
37692,0.0034308385047364287
37693,1.27044873760071e-05
37694,7.122152151508091e-06
37695,0.002038959787176924
37696,0.00016513874861166753
37697,0.0008069777214638269
37698,0.04303432531631708
37699,6.590732170167558e-08
37700,6.583386719343921e-05
37701,0.00032672274191410843
37702,0.0001137876422062988
37703,5.525886016225367e-06
37704,0.0001043387156893829
37705,1.4660509260869012e-05
37706,0.00010266568778926399
37707,1.4584692500142477e-05
37708,0.0012846576958007306
37709,8.759113108336283e-05
37710,1.5248954043579276e-06
37711,8.24263476892169e-05
37712,0.01715557331398051
37713,0.001809414721888513
37714,1.667011362336345e-05
37715,6.591429695886494e-07
37716,2.3541332443718486e-05
37717,1.6270255213301849e-06
37718,0.03439713147056574
37719,0.0008316964770839809
37720,0.008327242398591719
37721,0.00024673769943307723
37722,0.013748998297608395
37723,0.0008256866164802147
37724,4.0417908712086755e-05
37725,0.0026092974819291502
37726,2.2532581730769147e-05
37727,0.003237909280038341
37728,8.759951052829776e-05
37729,3.1038755186811614e-06
37730,6.601418008464861e-07
37731,0.0001269198797289634
37732,3.103299202601919e-05
37733,3.5188562267144436e-06
37734,7.813121115180675e-05
37735,2.7081638549137365e-06
37736,0.0011478585761843033
37737,1.2368188872547574e-06
37738,0.002355328749947007
37739,0.0008907452297477121
37740,0.0025507070348903074
37741,0.003217010971951774
37742,0.004816352099345632
37743,5.1757592702000793e-05
37744,0.03619981688883076
37745,9.204401162548144e-06
37746,9.613867980877525e-06
37747,0.04655921794032883
37748,5.176948154590966e-07
37749,0.0069540940809997695
37750,0.0030963124365833293
37751,5.209141447292343e-05
37752,0.0008730022306931243
37753,0.022728010763326804
37754,0.21196855554106028
37755,0.001916546674806769
37756,0.00011181665503085398
37757,0.021864098912814774
37758,0.005642847916246251
37759,0.0008156332367307983
37760,2.0817941928762465e-06
37761,5.52497882839646e-07
37762,9.530039564462716e-07
37763,9.567146507498658e-06
37764,0.0037044268324625024
37765,3.5942545852753035e-05
37766,1.620498554637177e-06
37767,0.002747310277819544
37768,0.0018959743614058201
37769,1.6635383125737065e-06
37770,0.0063936803377517325
37771,0.007957871648069556
37772,7.155903140121971e-06
37773,2.217450318952509e-05
37774,1.2480493733527422e-06
37775,4.204603918321184e-06
37776,3.753391041138855e-05
37777,0.0035095337739351096
37778,0.00045131921905063955
37779,0.00010941733755443147
37780,0.007282819715449026
37781,0.0020925352139174753
37782,0.024016777073317043
37783,0.032236333206690115
37784,1.1586933249998331e-05
37785,0.0035281797693380262
37786,0.0006098377127550568
37787,5.577926598918612e-07
37788,0.0020089646037157066
37789,0.001311509359446338
37790,0.0015919543782869688
37791,6.877072512062691e-05
37792,0.0039118151676289245
37793,7.237818150056853e-05
37794,1.7759560737336962e-05
37795,0.0007475905663016985
37796,4.53520804443182e-05
37797,0.0014336529529327526
37798,1.3762329204991153e-05
37799,1.4100338512101888e-05
37800,0.002430461120786675
37801,3.930051607541466e-05
37802,5.580060586987493e-05
37803,0.00015114320094708844
37804,0.0018802244945482815
37805,0.0015282973430682796
37806,0.01664519204190842
37807,1.1642151689738288e-05
37808,6.426914686740403e-05
37809,0.0011186275756838154
37810,0.0027682894373039593
37811,8.946431224398607e-08
37812,9.759562789325034e-05
37813,0.09089654236601556
37814,0.00046867927873836106
37815,0.003284870079080655
37816,0.0008251516300607648
37817,0.001940290736235547
37818,0.10508129179527705
37819,0.00010847821564149362
37820,0.0037424577543446903
37821,0.00010538507098416124
37822,1.681544074382541e-06
37823,3.2814465997272325e-07
37824,0.003926184085555784
37825,0.00013344042298557075
37826,0.0002191902760803311
37827,0.0001530138286133319
37828,6.709689462566631e-05
37829,0.0013109063268140556
37830,0.00013231881676990386
37831,2.716010669505776e-06
37832,0.005975888485088573
37833,6.671336246886664e-05
37834,5.6299501492818e-06
37835,1.345240054831221e-05
37836,8.216312046865012e-06
37837,0.08938572619685796
37838,0.008668350485335671
37839,0.004905318964932816
37840,0.0030393689907737987
37841,1.8934684585048144e-06
37842,0.006306680278746132
37843,8.877142273600512e-07
37844,0.005434899888320541
37845,1.776748846243903e-05
37846,0.00011189345548727066
37847,0.0002239847134663846
37848,0.0004807405639451676
37849,0.01394167890793364
37850,4.2703618160192475e-05
37851,0.00027770365593668905
37852,0.000795014441138656
37853,2.7106950106446715e-05
37854,0.0003063754800274188
37855,0.00020427066122566864
37856,1.7221586270811934e-05
37857,0.0006141756869388807
37858,5.577926598918612e-07
37859,0.0025135543460564802
37860,0.009130977168871748
37861,0.0004542311996262225
37862,2.4196080816687984e-05
37863,0.006212011578532016
37864,0.00032974041164976546
37865,3.994063808728707e-05
37866,0.0008950040061171009
37867,0.002738338623251871
37868,0.0025417598512228047
37869,2.474529781061844e-07
37870,0.000283082464120841
37871,0.00021406171782246153
37872,0.0004162642397753301
37873,0.00041202888993224784
37874,3.661504429289636e-05
37875,0.00996016820066718
37876,0.0016078220936867399
37877,3.871810593183253e-05
37878,6.40051796449596e-05
37879,2.8845311447361857e-05
37880,3.1374712681000435e-06
37881,5.312721635876755e-07
37882,0.002723073629072329
37883,5.7310406154346305e-05
37884,3.4604906863120876e-05
37885,1.4720810118959731e-09
37886,2.9174513840616797e-05
37887,0.0006244325582700748
37888,0.0003088451795795076
37889,0.001743659974159548
37890,1.776748846243903e-05
37891,0.0004802841275945528
37892,0.0038721770449829
37893,0.004858641933413093
37894,0.008599854691873562
37895,0.00021631907595323394
37896,0.0014616401009455104
37897,0.015227176611909452
37898,1.295210406339621e-06
37899,0.00011623618910567299
37900,6.2770183019575616e-09
37901,0.00023615694962378969
37902,0.00010906480396705277
37903,3.0800052248749784e-05
37904,1.0604573011603664e-07
37905,1.7539648672383284e-06
37906,7.868650636353446e-05
37907,0.010126423869697965
37908,0.00011463054538248924
37909,0.02394684287896029
37910,0.3509757209302617
37911,8.522575562371784e-05
37912,0.0029189219773805204
37913,1.924847886697886e-05
37914,5.514804331654004e-05
37915,2.5537984095064605e-06
37916,0.0025383185734863347
37917,1.65684533050185e-08
37918,0.0008667031625141188
37919,0.0004873384146008929
37920,0.0003030123311589375
37921,0.011598994347041529
37922,0.48316827009843194
37923,0.0002507036144679136
37924,8.257990167548368e-05
37925,1.7536414987434627e-05
37926,1.962063933900169e-06
37927,0.004294757307921352
37928,1.2280596177874242e-05
37929,8.768269647849646e-05
37930,1.1739200693342123e-05
37931,6.141993994375415e-06
37932,1.0721043228958949e-05
37933,0.009233470042932
37934,6.297599688390214e-06
37935,4.247665796040133e-05
37936,7.44810383162946e-05
37937,0.05548023648456446
37938,0.0008847362559236786
37939,6.349792376489482e-05
37940,0.0013623797147726611
37941,1.3362902690443571e-05
37942,0.005797678345945007
37943,0.0021155432091806317
37944,0.002796195732627317
37945,0.0003906538410289544
37946,0.037571222202737405
37947,0.0029306175337062406
37948,3.311231966597676e-05
37949,0.00016613898513850783
37950,0.0002478248116544292
37951,0.0028464961724589902
37952,0.0007177035455683685
37953,0.0021652354523123995
37954,9.799229159231249e-05
37955,0.00027588218198060704
37956,4.761283986713679e-05
37957,8.054879173761281e-05
37958,0.0047518755660797855
37959,5.280254041973594e-08
37960,0.003954199851027942
37961,0.00010847913575198195
37962,0.004051113180937167
37963,0.002894064525708961
37964,0.0006649990970289378
37965,1.2682339873916283e-05
37966,0.00031291701107854304
37967,0.0014247527097577062
37968,1.6066262241070346e-05
37969,1.2320072845810983e-05
37970,1.219816666252676e-05
37971,0.0013377860258522104
37972,0.0010179038811245489
37973,8.519416083674306e-06
37974,2.945409515215239e-05
37975,0.007827916264373066
37976,8.002510041266845e-06
37977,0.0006866741194030138
37978,0.008972707133048534
37979,0.0001828711863261358
37980,0.000425246287048106
37981,1.585894726375842e-05
37982,0.0013362276930036709
37983,0.0016948367023670301
37984,0.001733663496248637
37985,0.004383261834988563
37986,0.001679102418790491
37987,0.0005223801990273013
37988,0.0017613369797277172
37989,0.0004542311996262225
37990,7.596193662129723e-05
37991,1.3607523280275727e-05
37992,0.009569148494941287
37993,5.6964317513335665e-06
37994,0.005423105288058735
37995,0.0003539156938628012
37996,8.234675831376107e-07
37997,9.476332376406062e-06
37998,0.00031832602746665635
37999,0.00011288811208606033
38000,6.959686206101455e-06
38001,0.0007035154032820666
38002,5.577926598918612e-07
38003,0.00010161149307134263
38004,0.07440713380508683
38005,3.2740026743281207e-06
38006,4.915967064158867e-05
38007,4.07060242960753e-06
38008,0.007063785664102326
38009,0.0032054670917755768
38010,0.0004859605936644348
38011,0.028928137906982787
38012,9.416818143741405e-06
38013,8.883489490128766e-05
38014,0.00035183086367808144
38015,5.2645860885452235e-05
38016,4.5040529499502643e-05
38017,1.1017850775729493e-05
38018,1.8854961473957067e-05
38019,0.0004542311996262225
38020,0.0045912183265015925
38021,0.005126591357038819
38022,9.017525715963297e-05
38023,9.439194346476147e-05
38024,7.2286981880922e-06
38025,0.002484108820363856
38026,0.0008199488964605443
38027,6.382595077332009e-06
38028,1.197156228181895e-05
38029,0.07824781513282249
38030,0.0007812379292105901
38031,0.00428393149727343
38032,1.0500598512099902e-07
38033,0.007345907601104748
38034,0.0014585578754663618
38035,0.002979892418649177
38036,0.0028482137319855317
38037,7.913371602585514e-06
38038,0.0008756964445864436
38039,0.0007913117952370778
38040,2.077281778283727e-06
38041,3.560120073134243e-06
38042,0.005637745806028854
38043,2.713910420569385e-06
38044,2.2267018084190784e-06
38045,0.00559776786163493
38046,0.0011856940778050807
38047,0.0007098958460541102
38048,7.796267582418894e-05
38049,2.3717129674608264e-06
38050,2.6021132755321806e-08
38051,0.00011209977320189408
38052,6.361905332963786e-06
38053,0.003457444445178666
38054,0.0005213953022026467
38055,5.4823732665193e-06
38056,0.015235925533128308
38057,0.00045570952440252807
38058,5.460181986083491e-06
38059,0.013500443128005557
38060,2.9931665373029037e-06
38061,0.018108190031971335
38062,0.0035429816118512586
38063,0.0006050195062808764
38064,0.00012016542133248795
38065,2.5776477619921526e-06
38066,2.2558124530949466e-05
38067,1.1799208796998658e-05
38068,2.7788294653906882e-11
38069,0.0006918248017528641
38070,4.5040529499502643e-05
38071,0.00024368705109440548
38072,1.1081311722361746e-05
38073,1.0333893650150976e-05
38074,0.0048147612433075875
38075,0.002829014092060791
38076,0.0290098925465602
38077,0.0006938292322477336
38078,0.0008379270964198128
38079,1.814525297291117e-05
38080,5.435905502964337e-05
38081,4.581960407606735e-06
38082,5.705226838768818e-06
38083,0.0010178287426488323
38084,2.8581244408577707e-06
38085,0.0986674011757045
38086,0.001021280125938724
38087,0.010143989599933918
38088,9.18839925105459e-06
38089,5.000365812586939e-08
38090,0.00047685085103255645
38091,0.0008603761555350172
38092,0.0002083841831836217
38093,2.4920590517219516e-06
38094,0.0005075229541289811
38095,0.0001452270932394684
38096,0.002596117873980168
38097,0.0003334164036658321
38098,0.02400239165221453
38099,0.002929976252550771
38100,1.1326532551290005e-06
38101,6.447707245751059e-05
38102,3.301164653615488e-06
38103,5.062980845879569e-07
38104,0.0006455475742803626
38105,0.00045372863271395065
38106,0.24049380472902893
38107,1.776748846243903e-05
38108,0.0004831451107468402
38109,0.0016987867831453232
38110,0.0018416286247457756
38111,0.001926131530397446
38112,0.0005587862449863656
38113,0.002038959787176924
38114,0.0009659704326692806
38115,1.3191352535128582e-06
38116,0.0010470824725207005
38117,7.005790952947278e-05
38118,2.6155452758789586e-05
38119,0.03929250100853436
38120,0.0013574076305621732
38121,2.8653521593653524e-07
38122,0.00038513496806226444
38123,0.0024158737597629316
38124,0.005975336818378848
38125,5.961309731920622e-05
38126,1.472226348464254e-06
38127,0.0001205446229336395
38128,0.003665087557545281
38129,1.894960470875441e-05
38130,0.0020261303540956787
38131,7.398271745792742e-05
38132,8.898623266210804e-05
38133,0.0012370386096299808
38134,0.13254988619627303
38135,0.0007994595884082813
38136,0.0027953090282421865
38137,0.001395838958513923
38138,0.0038616387223277347
38139,0.0024517446014618465
38140,4.986749035894104e-05
38141,0.00012254555123836222
38142,9.227853971170108e-05
38143,0.0021026267000459056
38144,0.0001886856679375263
38145,7.811358090667478e-07
38146,0.03534014437263304
38147,9.973648378471157e-05
38148,0.00019221166918595168
38149,2.0941893930466087e-05
38150,0.00017238858371533205
38151,0.00021244428812078076
38152,0.00016522123051877156
38153,0.004559147897546943
38154,1.9302148151759634e-05
38155,0.11155321393883155
38156,0.0018687807818588685
38157,0.00017963826965504946
38158,0.09702603758343467
38159,6.010898975944708e-06
38160,0.0015585579374829024
38161,0.022962856481277504
38162,0.04418007789741591
38163,5.6468827473920054e-06
38164,0.0004520137211199217
38165,0.00034255996042641536
38166,3.5782743277933455e-05
38167,0.0005091233290828692
38168,0.013236554104622815
38169,0.001316526853730746
38170,1.620640295187575e-06
38171,0.002333649611975823
38172,0.001434301872507911
38173,4.07062757070628e-06
38174,5.4897537166146856e-05
38175,0.006119761359899766
38176,2.9517420677847166e-06
38177,0.0005393847643893946
38178,0.004616267324041326
38179,0.000610500846515572
38180,0.0023620672371023515
38181,0.0018156638150240618
38182,0.009889778650949182
38183,0.0006627766849824991
38184,7.504076781576276e-06
38185,7.769921953044213e-05
38186,8.692343082122164e-05
38187,9.809996247945958e-07
38188,1.4170621892667171e-05
38189,6.572760657715511e-05
38190,3.063783492385145e-05
38191,0.003295387249819015
38192,1.3207534638956831e-06
38193,0.0004542311996262225
38194,4.3929540679084633e-08
38195,0.0006804157960249192
38196,3.5108655988614566e-07
38197,0.0006584677878499311
38198,6.14691207829533e-05
38199,0.0002034986829503246
38200,1.924143619553606e-06
38201,0.0003669648571895084
38202,0.00039113886144906743
38203,9.510996168460471e-05
38204,2.8483683063576345e-05
38205,0.00011230824457198954
38206,0.00027088547009689203
38207,0.0005523787656189067
38208,0.02073080365975298
38209,0.002695193934010792
38210,0.005264991731784289
38211,0.0017799316688077956
38212,0.0038721770449829
38213,0.0002606066130572001
38214,2.8738630507800438e-05
38215,6.5931175239017654e-06
38216,2.6539266155274253e-05
38217,4.5447544495929254e-05
38218,0.0037511729245262903
38219,0.3033793341594557
38220,1.951524606068078e-06
38221,0.02764149254705751
38222,4.112507496651414e-05
38223,0.00023981902214145631
38224,0.0001559755811956281
38225,0.0023318688516444316
38226,4.6998490302288705e-05
38227,2.0217394928923176e-06
38228,1.9626962940263068e-05
38229,2.8747264782613333e-06
38230,0.0005688215856241702
