session_id,target
48182,4.6628626377638126e-06
48183,1.210060867200089e-06
48184,2.6068239281689604e-05
48185,0.00016383148546577462
48186,0.003268453995383655
48187,0.017735052110653196
48188,0.03605343235976759
48189,2.190656566473014e-06
48190,0.037862948974675396
48191,0.0015591404411137238
48192,0.00017110145409141071
48193,0.00012645079749706425
48194,0.0011216663844210888
48195,3.0766926536727767e-06
48196,0.005203116172623035
48197,0.001095061185312673
48198,0.00015321586568814454
48199,0.0006724526489271709
48200,0.010201359890897432
48201,2.0007947856615315e-06
48202,6.429992550201024e-06
48203,5.988585694944074e-06
48204,1.1024389353421206e-05
48205,0.0002978783862826903
48206,0.003546347748109577
48207,0.0011198847200420744
48208,0.004564475633157497
48209,0.00032320466936017564
48210,4.2922394157340147e-07
48211,2.3301436121280067e-05
48212,0.0011865068049497095
48213,0.0015756740861043452
48214,4.706213596237217e-10
48215,0.001639444627363887
48216,4.008702378535697e-05
48217,9.0155422476577e-05
48218,1.049221310959612e-05
48219,2.671137631883953e-05
48220,5.2374464102146223e-05
48221,2.4631614527597605e-06
48222,6.339707261536102e-05
48223,0.0005384172468570683
48224,9.898611182237886e-05
48225,0.00012397281643091888
48226,2.1098124095588225e-06
48227,1.2045174177308412e-06
48228,0.03446115164402706
48229,2.9658697491104468e-05
48230,0.0007254912726471691
48231,0.0012492441510382468
48232,0.0006898791850580244
48233,9.205480645887884e-05
48234,2.3748144022446784e-05
48235,3.6120455798579564e-05
48236,0.006581792879431743
48237,0.0034163699589419994
48238,0.0020392579034706165
48239,0.0012089302824427584
48240,5.797158854412349e-06
48241,1.5238867158489192e-05
48242,1.4331993251736418e-06
48243,0.0003575152002091549
48244,5.932663706705604e-07
48245,1.870117080538875e-05
48246,6.294139646364186e-06
48247,0.002197372410052808
48248,0.0008993844074700184
48249,0.00026194144559340963
48250,0.0001082864912455036
48251,2.179610007965655e-06
48252,0.00013732060681071145
48253,0.02393917761544538
48254,1.3319319339993336e-05
48255,0.0004097578780739142
48256,0.00020298917123600695
48257,4.3626983620655106e-05
48258,0.0007279792786825839
48259,0.001559031035739794
48260,0.009018647591760083
48261,0.00015381864089852545
48262,0.004316241017128252
48263,0.00011295185971191594
48264,5.4606171308679775e-06
48265,2.09472952533836e-06
48266,0.03904816486600051
48267,7.767643162296196e-05
48268,0.0001885379456053787
48269,0.0019076391344502498
48270,0.0007866941138163488
48271,0.0005902901872058422
48272,6.194974817107332e-06
48273,0.018945881834233392
48274,1.1888779516594393e-05
48275,0.0012628402494431438
48276,0.00040987153577659086
48277,1.796489093602983e-05
48278,3.185715013617769e-05
48279,0.00020724270417596085
48280,0.048508212755278675
48281,0.001053608887494068
48282,1.8353517431806978e-05
48283,0.0005689080186198104
48284,0.0014077534429336642
48285,0.0008215241625531806
48286,0.0932184696965602
48287,0.0015358907130599633
48288,9.647403116077276e-05
48289,0.001733276914668332
48290,0.00011235543164497287
48291,2.5685608221350385e-06
48292,0.00039132669897227936
48293,0.0006876682994663048
48294,0.00012881868139574994
48295,0.011380952626915306
48296,1.2633836586657745e-06
48297,0.0029759762351898806
48298,7.638715129145075e-05
48299,8.43995161867703e-06
48300,6.095076606375632e-06
48301,0.00017930771628661335
48302,0.030958093330450496
48303,0.08045315685689797
48304,0.00011999403420659768
48305,0.08672837993826335
48306,4.778813205542761e-06
48307,0.0007179126307367951
48308,1.6831827247940178e-06
48309,2.088471887119025e-07
48310,1.0370294711575106e-05
48311,1.3738058569217042e-05
48312,5.848796930746398e-10
48313,0.0036909466055934028
48314,0.006199103382284154
48315,5.289283776709788e-06
48316,0.0006321843532640398
48317,0.0012251397802101886
48318,0.0002275152185846096
48319,0.0016500822573752457
48320,5.6814763865686424e-05
48321,2.608805960350055e-05
48322,0.0030108421624119672
48323,7.703935496583212e-05
48324,3.788502408082884e-06
48325,9.600127840036364e-06
48326,5.602293921361213e-05
48327,3.451231817191553e-06
48328,0.0001576946616175438
48329,1.702028804301164e-05
48330,0.13825707780562652
48331,2.5196456737383217e-06
48332,0.005312940477340919
48333,1.739965965394863e-05
48334,0.002435712316308208
48335,6.153562362748136e-06
48336,1.345021680521619e-06
48337,0.13639598926355734
48338,0.00018788703362824523
48339,0.0032282701199424554
48340,2.3889901512995056e-06
48341,0.0023602729739374364
48342,0.0005301533060128316
48343,6.685436607518675e-05
48344,0.019721500200607648
48345,2.1439885043193845e-08
48346,0.5168642555540914
48347,4.373271733407848e-06
48348,7.124690361727921e-06
48349,4.617066758018127e-06
48350,1.7732395947255192e-06
48351,0.0016327094733484114
48352,0.11971488760091163
48353,1.1521112531177548e-05
48354,0.0004664998240127861
48355,2.0704370338969357e-05
48356,1.539781033853914e-05
48357,0.007506202298399403
48358,0.00023653195533573655
48359,0.000903311242566639
48360,0.00021258863875797673
48361,0.0006789763768864863
48362,0.004243315739492287
48363,0.03890792543830858
48364,0.0014789972462723499
48365,0.0004953401812846044
48366,7.955645926010134e-05
48367,0.000469628560003736
48368,0.11280130444662699
48369,6.113852645613206e-05
48370,0.0003100808074929669
48371,9.716519381580273e-05
48372,3.700873629234316e-05
48373,0.00035062322764581896
48374,6.386844819644983e-06
48375,1.2049361991028652e-05
48376,0.002254201699379284
48377,0.0008481854313732148
48378,1.6603129663942977e-06
48379,0.001445190131590221
48380,0.0007436117201304783
48381,4.259370905407707e-05
48382,4.264031446744013e-06
48383,0.06169867223952645
48384,0.03201299545693633
48385,0.0002689891283931942
48386,0.0012385366634304407
48387,3.633998849532341e-05
48388,0.00010448896717431195
48389,3.740502509332521e-05
48390,0.0012971081661715066
48391,1.885795726541057e-05
48392,0.00041464369381581304
48393,0.00026196253029730354
48394,0.025530491572559714
48395,7.138932131971087e-05
48396,0.020294608471323715
48397,7.660937214205587e-05
48398,1.88598611813068e-06
48399,9.127719516675804e-05
48400,4.152549448134126e-05
48401,0.0006503785696198575
48402,3.3699540593802384e-06
48403,0.0001335388256237004
48404,9.653944086863979e-06
48405,4.492662337597182e-06
48406,0.0011338740618558045
48407,0.00026960819355704334
48408,0.01334034191276529
48409,0.0003772263599241303
48410,7.466263749182676e-06
48411,0.0050093786825808895
48412,6.985050438294218e-05
48413,7.629605568526874e-05
48414,0.00019229548086735604
48415,0.0006935504013718805
48416,0.0005060135067102862
48417,0.00019913716927187923
48418,1.1174657010585066e-05
48419,8.925926562375817e-05
48420,0.0032800610543358357
48421,0.012236455018018629
48422,0.0016215264108679931
48423,0.0007018057629813548
48424,0.00014422016457393426
48425,0.029281290410312275
48426,1.1237181829256368e-05
48427,6.85337818650886e-05
48428,2.3748144022446784e-05
48429,0.007051308259545608
48430,0.001914392559452571
48431,0.0010779211069096115
48432,0.011397160391683151
48433,0.0019743128924564245
48434,9.655398413342236e-06
48435,1.885795726541057e-05
48436,0.0028068947832497336
48437,0.0014139374322651936
48438,1.1342010283226415e-05
48439,0.0015974885828323633
48440,0.0005393168702140012
48441,2.9005703981277685e-05
48442,0.002763787281868731
48443,2.5222008398981445e-05
48444,0.005278448376324282
48445,5.310805774864511e-05
48446,3.94969468715067e-05
48447,0.0002282359010370049
48448,5.168667387375797e-06
48449,0.07382599994206773
48450,6.405189846385167e-05
48451,0.0033445443926698134
48452,0.000610039315101689
48453,0.0003316531524647374
48454,0.0024163215063933096
48455,0.0015873559195762762
48456,0.0009561548401898047
48457,1.82340035526716e-06
48458,8.992432756803553e-06
48459,2.3251090222923436e-06
48460,0.003424986633278409
48461,0.00023145765126853822
48462,0.0006373235286118497
48463,0.00021196207277392035
48464,6.236520873777616e-06
48465,1.8544511122567756e-05
48466,1.3476647903679137e-05
48467,1.381824607513788e-05
48468,2.3371747140641448e-06
48469,0.0013463471329721952
48470,8.977540427481897e-05
48471,0.0006363670059017864
48472,9.30493823198478e-05
48473,0.002511577365291796
48474,0.0002577121521454612
48475,0.0026896347935245124
48476,0.00019760272978403616
48477,0.0004642996033591566
48478,7.028977315518594e-05
48479,0.006249213639437488
48480,0.0001429738209322945
48481,1.4706587116387243e-07
48482,0.00011871902609701989
48483,0.0020373503218960834
48484,9.382622819827991e-05
48485,9.38223770586482e-05
48486,0.002196238008028231
48487,0.0011074637032685763
48488,0.0007600301638152619
48489,0.000469053151490908
48490,0.22548967134839296
48491,0.04040283152918653
48492,5.139238371053279e-05
48493,7.481994096103282e-05
48494,0.00011864617484666299
48495,2.2602927765386044e-06
48496,8.890322858519338e-06
48497,0.0003377141133407264
48498,7.660937214205587e-05
48499,4.6030963052451444e-05
48500,0.1968162173400655
48501,0.004538999335531021
48502,0.0007447235815491869
48503,0.0002259346090483812
48504,0.00011075056709991879
48505,0.005117928718318915
48506,0.0023404724906784836
48507,0.0025369266507380473
48508,0.001387109433721989
48509,9.00805601165899e-06
48510,0.00011760466408825111
48511,6.935928320223246e-05
48512,0.001393608621249318
48513,2.032936643882983e-05
48514,0.005881803021520812
48515,0.0010472686991074
48516,0.00016541435345310263
48517,6.1036704295330115e-06
48518,0.00017921712094619828
48519,0.001238388921746198
48520,0.002273060444255641
48521,9.737117351808741e-06
48522,0.0001255127189016486
48523,3.008508486977864e-06
48524,0.026303212362761254
48525,0.21275308418751207
48526,3.190728867795765e-05
48527,0.0015381920639801626
48528,0.051047602747619436
48529,6.021588534550843e-06
48530,3.0487019789505542e-05
48531,0.0013139651670278504
48532,0.4740664465567852
48533,0.004273787763538801
48534,0.0030926885710187784
48535,0.007616773118999382
48536,1.9287000559507307e-06
48537,3.936710848434656e-05
48538,0.0011429847055491544
48539,7.680357080872868e-05
48540,0.003595286295869696
48541,7.00446569045813e-05
48542,0.002267858855323837
48543,0.07539817777807564
48544,0.00134784599426167
48545,6.359207903986279e-05
48546,0.0045923235900808945
48547,0.0011934496099424415
48548,0.00011876017288811881
48549,2.009663712019619e-05
48550,3.686270531844676e-06
48551,0.0003937555892228155
48552,0.0012002934509270442
48553,0.0013696066995910893
48554,0.00549516974454597
48555,0.003687129228456206
48556,0.0012471578723432391
48557,0.001278675183143929
48558,1.2262076664515739e-06
48559,1.172636184080185e-07
48560,0.005291440282001186
48561,6.46467723237394e-06
48562,5.105455624020739e-05
48563,5.278354228119828e-05
48564,3.287445001289374e-06
48565,0.05238531716410909
48566,0.001733276914668332
48567,1.2643302049740313e-05
48568,9.666114135334178e-06
48569,1.8152721635423393e-09
48570,0.001255416058553972
48571,0.0020277476803394396
48572,0.0013064439317805366
48573,0.0002790092057476824
48574,0.0009814336080464414
48575,3.947337978294507e-05
48576,5.616297216396782e-05
48577,3.564756278086329e-05
48578,0.0022986305334534705
48579,0.00010140562743741411
48580,4.242192617618598e-08
48581,0.002352157722010151
48582,0.00017344998782831
48583,6.0913786764848425e-06
48584,0.00012403163241884638
48585,3.0544044510559115e-06
48586,0.00018004403312771875
48587,8.401507472237871e-07
48588,0.00034976121833171634
48589,9.874415183799872e-05
48590,0.01259284956875066
48591,0.0014394128864614472
48592,0.00015253932908384347
48593,0.13564275741057963
48594,0.0013992457170749466
48595,0.0010364215072813546
48596,0.10548194984690747
48597,1.8507899330147863e-07
48598,4.362254182570251e-06
48599,0.0028168120311179027
48600,0.005480787980090375
48601,1.5278632299361756e-05
48602,3.574488098514715e-05
48603,0.017702420436802334
48604,0.0004493919195199507
48605,0.0002492126375320204
48606,2.0597341292427766e-05
48607,0.004238145027925774
48608,0.00019474033807886874
48609,1.5704053218687028e-06
48610,0.0004502715967466154
48611,0.0007069818981716274
48612,0.0025198565142288062
48613,0.00026645838767330775
48614,0.0010288402899171184
48615,9.780756391295707e-05
48616,0.00019343117238230305
48617,2.6133826245068785e-05
48618,0.00010520329892686604
48619,0.00341191900399029
48620,0.020287683530356006
48621,0.005388566589851542
48622,1.73011537487099e-07
48623,0.009670996147498463
48624,0.006194586174649068
48625,0.0006662552188212537
48626,0.0005814491795849226
48627,0.000381418713726953
48628,2.7681563123978157e-05
48629,0.048508212755278675
48630,9.342814624088844e-06
48631,1.747115725591974e-05
48632,2.2268317541226292e-05
48633,0.0005034388259683984
48634,2.9229790872537606e-05
48635,0.002559161494793494
48636,0.0009469922132300711
48637,0.0006773063830811239
48638,0.0007951550404036634
48639,0.00029650405687972945
48640,0.00041876110100089474
48641,0.001782534204199788
48642,6.787995591084567e-05
48643,3.1930193431609317e-06
48644,6.262995315820037e-06
48645,0.0013898301917607244
48646,5.358444037719126e-06
48647,0.0005510395227611968
48648,2.113087886845082e-09
48649,5.313173594623262e-05
48650,0.004652650171964112
48651,0.013156624998525084
48652,2.495716579174746e-05
48653,0.02131528505999914
48654,9.33169716947869e-06
48655,0.00866718609008296
48656,0.0008091169419969964
48657,0.0006070296026867458
48658,0.0008822229748265608
48659,7.587603002927226e-05
48660,3.97467654356412e-05
48661,5.6746088181970645e-05
48662,0.0024862142760146214
48663,0.6634382781465868
48664,1.0912498982729323e-05
48665,0.00026346626106395953
48666,8.498237426154807e-06
48667,5.657564074030541e-06
48668,3.7364151849568075e-06
48669,0.00011886879997167107
48670,0.0003462090554900276
48671,1.0991485193130353e-05
48672,0.001022518085779382
48673,0.0010936335835653563
48674,0.011352387376099855
48675,9.30554733435917e-06
48676,0.0033225889580425867
48677,3.00388505387307e-05
48678,6.364201295112602e-05
48679,0.001618052824593076
48680,4.546842921770113e-05
48681,0.05210772258924469
48682,0.00011475635134936697
48683,5.382259367565124e-05
48684,0.000471355802988908
48685,4.135637686383347e-06
48686,0.01862197760912721
48687,6.804313793585893e-05
48688,0.0005519840017597946
48689,0.14117778889064844
48690,0.0003033695099482455
48691,0.0010394772255211493
48692,0.0002599119907101278
48693,6.435309096508788e-05
48694,0.011429802869471912
48695,0.0002018116179849831
48696,0.000775803732516362
48697,0.0032796072885456864
48698,1.885795726541057e-05
48699,1.1999218067229533e-06
48700,0.002092552202223536
48701,0.021854569007603526
48702,0.004788153692997333
48703,0.002492679031627801
48704,0.011711151136831011
48705,0.02121366854536959
48706,0.0001822212001189925
48707,7.632625833755704e-05
48708,0.0002142860368051171
48709,0.00048034672748853473
48710,2.317052308473114e-06
48711,0.0022392121783636272
48712,0.017248927334331348
48713,0.0002012452863832507
48714,4.162349756820729e-06
48715,1.0794333299141627e-06
48716,0.0008519125202224743
48717,3.008508486977864e-06
48718,1.8649033319612444e-05
48719,0.0003995343106985771
48720,0.036957570637149176
48721,0.09581536420338412
48722,0.0035288735282651825
48723,2.247280670307665e-06
48724,0.00010644952292542813
48725,0.00024075283880039202
48726,0.0002554326047485121
48727,3.1412840659507572e-06
48728,0.00015306682270811064
48729,0.002286758087191539
48730,6.763719985581062e-06
48731,5.516146540806624e-06
48732,0.0001729248467300517
48733,0.00020840725436681206
48734,0.026241031579583043
48735,1.2518078727942017e-05
48736,0.019329339443983788
48737,4.374185383359774e-06
48738,0.001225079319947831
48739,0.002873403728041876
48740,0.0003120448018935386
48741,0.00016477536694729287
48742,3.420016921988272e-06
48743,0.0002069570172534394
48744,0.0027520602285500658
48745,0.025451170553812835
48746,1.2921557065908702e-05
48747,8.338449154663532e-05
48748,0.00043172122154430247
48749,0.006064840603618938
48750,0.03754821467918053
48751,2.151515836789862e-06
48752,0.0024871487867317897
48753,0.00035152802988047904
48754,0.011994275623817639
48755,0.000864943133670251
48756,9.270761939919545e-06
48757,0.0028502722636144858
48758,2.9700911480076244e-05
48759,0.0033046798233820236
48760,9.808124164510658e-05
48761,0.00012968817140568184
48762,0.0004143049604446418
48763,0.002780880889390877
48764,5.792196721377697e-05
48765,3.913903736323606e-05
48766,7.982375324624871e-05
48767,0.00016839396279881715
48768,2.752382072629094e-08
48769,0.14510741013994902
48770,0.0033431004055990234
48771,7.580004308021276e-05
48772,0.0015541628300917668
48773,0.00044951274192120785
48774,0.0015974885828323633
48775,0.06889415384539127
48776,0.00924705342323691
48777,1.5274689080545198e-05
48778,0.07786163393260263
48779,0.00011831628118453893
48780,4.601061477950309e-06
48781,3.101913998623542e-06
48782,1.7999824396620202e-05
48783,0.013028833323155907
48784,2.3401398150152237e-06
48785,0.00012011513063350594
48786,0.0001761440942925976
48787,0.004862673038749649
48788,0.001322829769186083
48789,0.008934399671410785
48790,0.0002445082247950353
48791,0.00026305680113583607
48792,0.0006801310213063157
48793,0.0011896430288751475
48794,0.0009480964071227271
48795,1.9054460755522146e-05
48796,0.021003971375675164
48797,0.00013697003630682125
48798,0.0142302505122279
48799,0.002261990134722188
48800,0.0005514528239308542
48801,0.00016121135056305263
48802,1.03660277250971e-06
48803,0.0012506380272862198
48804,0.0018130747235749793
48805,4.512154904558839e-05
48806,0.0022841304616139295
48807,5.338495525550351e-05
48808,2.3748144022446784e-05
48809,5.395795814236611e-06
48810,0.00010679953470618385
48811,0.00013054559903351578
48812,5.127463642938547e-05
48813,3.137828650700766e-05
48814,0.0006708094194809596
48815,0.01320121435225006
48816,1.885795726541057e-05
48817,0.00019789178228626678
48818,7.542886149545091e-05
48819,2.2130227051053187e-05
48820,5.190429038943118e-05
48821,0.005488153918437372
48822,5.590098985324525e-05
48823,6.44869357408829e-06
48824,0.00014504180122256675
48825,8.620311737515427e-05
48826,7.176840490737419e-05
48827,2.727027666279524e-07
48828,8.337777816980217e-06
48829,0.0006176964002538841
48830,0.003203975590804719
48831,1.885795726541057e-05
48832,0.0009566033730874603
48833,0.015934007756593732
48834,0.000498939510109648
48835,0.0008794764514219822
48836,0.0006666576058244092
48837,2.4502071051464337e-05
48838,0.00022598802414468874
48839,2.179610007965655e-06
48840,5.657564074030541e-06
48841,0.0022461528419599006
48842,0.0004904985327654496
48843,5.159145744554976e-05
48844,0.00034976121833171634
48845,8.625748341730403e-05
48846,4.750952976566119e-05
48847,8.485670045224364e-05
48848,1.3412118078982308e-10
48849,6.444617699038761e-05
48850,6.513126945363043e-05
48851,1.5018532164160063e-05
48852,7.413160678726206e-05
48853,1.4800251588047288e-05
48854,0.00010176190051328975
48855,7.486832866425882e-06
48856,0.0033146234315809104
48857,2.3439467842827704e-05
48858,0.000643728038954802
48859,2.7447669513876493e-06
48860,0.001515279551486519
48861,3.297015143652202e-05
48862,3.023395944394925e-06
48863,7.593819137544861e-05
48864,0.000795874822302773
48865,3.29130462155077e-08
48866,5.611656671789728e-05
48867,0.09219373842364957
48868,0.012254839986001539
48869,0.0005743035175466761
48870,4.023715418505262e-05
48871,0.00014932587954761135
48872,9.851837971013577e-06
48873,0.0002181694850598372
48874,9.042482285398481e-06
48875,2.6388811478993697e-05
48876,2.5673260206940943e-06
48877,0.00020437916874504214
48878,2.301569366248761e-05
48879,0.002487889652817802
48880,2.3748144022446784e-05
48881,0.002214644689045778
48882,3.33476120190171e-05
48883,0.001953159993161097
48884,6.78341538957839e-05
48885,0.00035135568763547983
48886,2.3597651937170482e-06
48887,3.9532575420736125e-06
48888,0.0016906623535511936
48889,0.00022487748481476267
48890,0.0002710948263113006
48891,1.9612311282476515e-05
48892,0.009680163660397943
48893,0.0034811206520014406
48894,0.00021052145097331267
48895,3.5418749161423677e-07
48896,0.0017695243796682146
48897,4.4640105128044785e-05
48898,0.0029411712246188325
48899,5.5132002114837175e-05
48900,0.0006627507740575619
48901,0.0005027360399762206
48902,8.177054631871018e-06
48903,0.00010164706411166555
48904,0.0002667610005045233
48905,7.484200970035326e-05
48906,1.3018324550956788e-06
48907,0.0004988540327979343
48908,0.0001522856317551538
48909,0.00015685934870448643
48910,0.002366026525419538
48911,0.003130608051493713
48912,0.001285275743179869
48913,1.1644285556637304e-05
48914,0.001173059199892233
48915,0.05740431517787967
48916,0.0001783562608090673
48917,0.00011678236810288729
48918,0.0024300206174069556
48919,0.0018731183859536744
48920,3.424837048213201e-06
48921,3.7505006659721346e-05
48922,0.001588595526911898
48923,0.00017225277486753666
48924,3.1412840659507572e-06
48925,5.510301917278858e-05
48926,8.565273835607008e-06
48927,0.0001484812591665168
48928,8.619826624865913e-06
48929,0.035091648875585905
48930,0.00421090275589971
48931,0.00031792112412404793
48932,2.701104168717406e-07
48933,5.370023056809176e-05
48934,0.0932806482422298
48935,3.9343688344143186e-05
48936,4.8368638046911775e-05
48937,2.3748144022446784e-05
48938,0.025583745301169154
48939,0.0029869547140320835
48940,0.004156321787621804
48941,6.250478465489638e-05
48942,0.009680604975508211
48943,0.00011275931120599727
48944,1.0576599808084853e-05
48945,3.7155767135956734e-05
48946,1.494468798733626e-05
48947,0.010749650903796742
48948,1.4829003129371714e-05
48949,0.0002886552839519987
48950,0.001255416058553972
48951,6.143991693808138e-05
48952,0.01288641168974431
48953,0.00012779038973240072
48954,0.00041377268592115047
48955,0.0005022169022471449
48956,0.0001254616536122549
48957,0.0003191941911348405
48958,3.6646536300628785e-05
48959,0.00079334385205815
48960,1.8960512966309012e-05
48961,5.750883952946705e-06
48962,0.01741360247415601
48963,0.0012628402494431438
48964,0.0014994696023875184
48965,0.0009708010577478904
48966,4.429719895858134e-05
48967,8.633930219198101e-05
48968,5.2150797812713585e-05
48969,0.002834190106519406
48970,0.04217705371357339
48971,1.3950995233037094e-05
48972,0.00042118166541944835
48973,0.0002537822635233311
48974,0.0006456097561525005
48975,0.0010035207269549363
48976,1.0116502241078229e-05
48977,0.00031939982665571794
48978,1.9373737377469013e-05
48979,1.536648603062849e-05
48980,0.00028911985850587
48981,3.2731619375981033e-06
48982,9.999760039202483e-06
48983,0.003834100761992403
48984,0.004853937144328627
48985,1.2249939477380887e-07
48986,0.00015244271308581414
48987,0.00016477536694729287
48988,0.0007411215916093643
48989,2.3061194406773376e-05
48990,6.495731974724766e-05
48991,0.017386841650282904
48992,0.0932184696965602
48993,0.0009762676999179339
48994,0.005218416611719142
48995,7.428386250013233e-05
48996,0.0005148202135186697
48997,0.030886827618512948
48998,0.0007620196960101968
48999,0.005443231918618947
49000,0.00010600931746921848
49001,4.1921026680494755e-05
49002,0.04290731677494977
49003,0.007441198576376218
49004,6.362615051680948e-05
49005,6.43155113113563e-06
49006,0.14400181206399276
49007,0.006884908137532611
49008,0.029569141217276735
49009,8.012275744661285e-05
49010,0.057123796006055924
49011,0.2006886343046108
49012,0.0009059842003717285
49013,9.911013604679734e-07
49014,5.4669647387604734e-05
49015,7.599084376769042e-05
49016,0.00015065452460273464
49017,2.7065939926077147e-06
49018,1.2045174177308412e-06
49019,0.025379551787859354
49020,8.38867111681872e-06
49021,5.623366902797248e-05
49022,0.0028365040896026743
49023,0.00044386706832577
49024,0.00032851024628419
49025,0.004074848475519671
49026,7.484809030493955e-05
49027,1.4094882041922765e-06
49028,1.8350535557849345e-05
49029,4.543257829496958e-06
49030,0.014433944649973477
49031,3.2734840516005035e-06
49032,2.475350293673803e-06
49033,3.143858008667852e-07
49034,0.002678696197454644
49035,0.00013860531868566911
49036,2.2498111040731257e-05
49037,0.00012595591119418735
49038,4.34905004655071e-05
49039,0.08289402137268667
49040,0.0031195450133769355
49041,0.00011057661645231096
49042,1.2045174177308412e-06
49043,0.0002136100263828795
49044,0.0008359525013800281
49045,1.874369840425418e-05
49046,0.08690439487943138
49047,0.0009333355507546439
49048,0.011931643894252308
49049,0.007535413380650185
49050,1.885795726541057e-05
49051,0.0024723216087018016
49052,0.0011710789471133043
49053,0.08049076784347584
49054,5.652169848043392e-05
49055,0.24197832182709614
49056,3.270032239865681e-05
49057,0.0036309014559731782
49058,2.5928019254578383e-05
49059,8.114487090871217e-09
49060,0.00018540119858823832
49061,0.001459848343725386
49062,5.4213876614104295e-05
49063,1.836060450254603e-05
49064,2.52835367194426e-05
49065,0.000303668889197787
49066,3.0800114918663396e-07
49067,0.007550995065345387
49068,1.0977558426279678e-05
49069,0.0001105256154512177
49070,5.5132002114837175e-05
49071,4.852859912756502e-06
49072,2.897139759603663e-06
49073,0.00047984696559651033
49074,0.00019150552504620976
49075,1.447921601817823e-06
49076,1.2565468355202287e-05
49077,0.0004975215704027593
49078,3.8145636493583074e-05
49079,0.0008981054351444833
49080,7.384973812046335e-06
49081,2.109288749850228e-05
49082,5.616297216396782e-05
49083,0.0001550503173360227
49084,0.002467151650850725
49085,8.723046625859611e-05
49086,0.0003641155669646299
49087,0.0019306219249981805
49088,0.004689475016188865
49089,2.820806317736063e-06
49090,3.765663979424709e-05
49091,0.0010673949665656267
49092,2.897919609262642e-06
49093,4.060473806382504e-06
49094,0.0012001005384500191
49095,0.19384815179067877
49096,3.5619867563596593e-06
49097,0.0015117749945754277
49098,1.8806454577516748e-05
49099,5.680035713983804e-06
49100,0.00012371910445094708
49101,3.1084459272764347e-06
49102,0.004315164293375266
49103,0.0008475143210103821
49104,0.005166566577805358
49105,3.413275711898778e-05
49106,0.0004905093224419671
49107,0.0001619274565207838
49108,0.0018078883284306875
49109,0.00654503435545886
49110,0.19190425003961545
49111,0.0020119001238806927
49112,3.736903062350447e-05
49113,0.0017138394443005434
49114,0.0008507895203437136
49115,0.0020109211303619714
49116,0.0005625142482629415
49117,0.0004960982482800496
49118,6.109801968017106e-05
49119,0.0008225725536201668
49120,4.1254700992106547e-10
49121,0.005807805606525299
49122,0.003481016851682825
49123,5.84819508851543e-05
49124,0.0003970327567760805
49125,0.002269222947029291
49126,0.0003084610488630457
49127,1.1468829681604618e-05
49128,1.8558985710215071e-06
49129,0.00037449913854607596
49130,0.00036235986879159734
49131,0.0010756875758494487
49132,3.832698706884244e-06
49133,0.025267400027594485
49134,2.8300506864875952e-06
49135,0.00013715892337717693
49136,1.1578202192028907e-09
49137,0.00010979581361681333
49138,0.0004018067268760577
49139,0.0009240013898037135
49140,0.0014892707836178067
49141,0.005042388889390895
49142,0.0005124098193567206
49143,1.1408171925835012e-05
49144,0.004433038206204562
49145,0.001566412556213599
49146,0.0021828979642613253
49147,0.00013581263383332612
49148,0.00010865845286653732
49149,0.00010481858502832008
49150,4.002953219229306e-05
49151,0.00031913100769598567
49152,3.601302122988333e-05
49153,0.010021930151932878
49154,1.9168411051619036e-05
49155,0.0013194084232157903
49156,0.00010306857262881075
49157,0.004130074130071373
49158,0.00601670348778148
49159,0.008201680356363416
49160,0.2143826514440265
49161,2.51638891450662e-06
49162,0.002354568657543851
49163,9.262738378021983e-06
49164,0.0002599119907101278
49165,1.1107175911513851e-05
49166,0.0033546546934327018
49167,0.00012645794885811004
49168,0.020405392639056396
49169,0.003999279975100427
49170,0.00186537219260212
49171,9.034175503972155e-05
49172,2.4311035225228812e-06
49173,1.8313234999741592e-06
49174,4.338430765894695e-06
49175,1.5539991274744826e-07
49176,3.6282677508415338e-06
49177,0.0008038225375672797
49178,0.0008052415331948706
49179,1.759583535953516e-05
49180,0.00012335150308848578
49181,0.0006501201014958023
49182,3.31192455506561e-10
49183,0.0005473193599463667
49184,0.07891315657772943
49185,0.0001038929786642188
49186,0.00904857219557628
49187,0.00021449872704442602
49188,0.003599984566302496
49189,0.017357168421078862
49190,6.582524584088756e-09
49191,0.009160092304027126
49192,5.628201803578042e-06
49193,4.913737789575312e-06
49194,0.0014853316462038494
49195,0.009905505575911733
49196,0.00023745971190898137
49197,0.0013072221396514532
49198,0.006992442114457284
49199,0.0006680048740717194
49200,0.0004707865256404952
49201,0.00047354194880622994
49202,1.1932188106328845e-06
49203,0.0019891988940945573
49204,4.032533954869066e-05
49205,0.00040423429990499185
49206,0.0004966343159476785
49207,0.0011125324653403791
49208,0.006809766586194131
49209,8.717051028834637e-06
49210,0.00011755765462009156
49211,0.0001342077289519954
49212,0.0008233210384601406
49213,0.00023203442689637426
49214,2.998892378399238e-05
49215,0.0017520934643363846
49216,0.005042057771896203
49217,7.19103397371812e-05
49218,1.5168760679381397e-06
49219,0.0014962831362951995
49220,0.00472398298201208
49221,0.0012039732874130973
49222,7.085906128802287e-05
49223,0.0013640095937962867
49224,0.012286810489628097
49225,0.0001404473817842576
49226,0.0011357919851495508
49227,0.00010239806018400011
49228,0.0018067197683582763
49229,0.009194221518806072
49230,0.0016200089532419015
49231,0.003324731033137066
49232,0.0016312824314650195
49233,8.796836383873362e-07
